id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016586,0.35710686,0.038249988,0.31582072,0.0003508185,0.0009795106,0.0021230658,0.19466385,0.09070518
ZJ016587,0.044535518,0.020131031,0.8308657,0.00070394046,0.0011276625,0.019669848,0.050745893,0.032220453
ZJ016588,0.65686524,0.007206027,0.024501164,0.27238846,0.025893915,0.0023050937,0.003485336,0.0073547815
ZJ016589,0.08864233,0.01741691,0.105741106,0.0016143656,0.001205306,0.16643327,0.61357176,0.0053749997
ZJ016590,0.27988738,0.04627514,0.30683878,0.0076648225,0.11790944,0.024725689,0.10651564,0.11018313
ZJ016591,0.13434263,0.012889285,0.034662712,0.00037948898,0.020087872,0.070773475,0.72411805,0.0027464116
ZJ016592,0.28722134,0.045285955,0.07331436,0.014178702,0.032087166,0.005961425,0.4005777,0.14137335
ZJ016593,0.33675808,0.17366743,0.24324954,0.023478858,0.014671103,0.01509002,0.042481825,0.15060315
ZJ016594,0.53439784,0.24837227,0.06071842,0.012885352,0.028357798,0.0031689731,0.03115997,0.08093939
ZJ016595,0.15916441,0.08002178,0.15642767,0.0011245715,0.0075438316,0.04091181,0.5459693,0.008836572
ZJ016596,0.70840204,0.006525106,0.22077064,0.0013039006,0.0011295797,0.035577606,0.022215232,0.0040758876
ZJ016597,0.1028261,0.4091949,0.09809081,0.0017008446,0.0046181106,0.00056927715,0.37544048,0.00755944
ZJ016598,0.0017999432,0.00020745589,0.0026439163,0.00012245805,0.008677614,0.9845657,0.0017605049,0.00022234218
ZJ016599,0.14343822,0.09811709,0.27081513,0.0028729262,0.016153315,0.015648946,0.37310392,0.07985048
ZJ016600,0.20455278,0.6047816,0.027223088,0.00019817527,0.0039997883,0.0045687263,0.15224636,0.0024294478
ZJ016601,0.2757214,0.10956962,0.22799432,0.0022185666,0.1643044,0.008463517,0.1823751,0.029353037
ZJ016602,0.28396887,0.03866449,0.15400678,0.008783754,0.018982591,0.0042992355,0.3642069,0.12708738
ZJ016603,0.055178378,0.0065739756,0.029425092,0.02024551,0.03047224,0.0007083609,0.8284789,0.028917555
ZJ016604,0.19044966,0.010378703,0.3160592,0.169965,0.005686364,0.0057479707,0.0035538233,0.29815927
ZJ016605,0.044470362,0.05737474,0.21777503,0.004774837,0.0005530699,0.15942992,0.2850052,0.23061682
ZJ016606,0.32869262,0.21024932,0.17355996,0.008872202,0.05904758,0.017553994,0.12538463,0.07663967
ZJ016607,0.0033317967,9.601904e-05,0.08486752,0.53064984,1.7119517e-05,0.379941,0.00028162263,0.0008150807
ZJ016608,0.11032858,0.0028100566,0.153845,0.5005755,0.017585268,0.09006692,0.0039734417,0.12081522
ZJ016609,0.20703782,0.0151489265,0.21568929,0.008099752,0.050447967,0.08951485,0.041191775,0.3728696
ZJ016610,0.31747085,0.16578694,0.31597057,0.006572931,0.026548842,0.010315718,0.08061374,0.07672044
ZJ016611,0.13148019,0.06251675,0.34737402,0.004232813,0.0012192567,0.08393152,0.18793388,0.18131165
ZJ016612,0.15585376,0.00863449,0.44575867,0.2576866,0.059154697,0.0056696422,0.012768153,0.054474004
ZJ016613,0.0012134375,0.0020995436,0.00046605553,0.0011180659,0.00011422926,0.99346435,0.0009971167,0.0005272483
ZJ016614,0.53291726,0.018078743,0.053697642,0.31226704,0.05078974,0.007737757,0.006227862,0.018283967
ZJ016615,0.10381197,0.07197524,0.11607188,0.0024563193,0.00186393,0.012082348,0.19606422,0.4956741
ZJ016616,0.26667088,0.008771104,0.42455465,0.0016054788,0.005812884,0.052533887,0.23629794,0.0037532293
ZJ016617,0.17060274,0.06571933,0.10072043,0.0034532913,0.0011911698,0.0018239517,0.41668612,0.23980294
ZJ016618,0.29939032,0.03809336,0.09165392,0.020269126,0.027439129,0.0030264712,0.37801948,0.14210814
ZJ016619,0.49509966,0.02431148,0.044526692,0.30778334,0.11342075,0.002964362,0.005501365,0.0063923593
ZJ016620,0.53169847,0.093259186,0.09002557,0.13550393,0.05250872,0.013419778,0.016584069,0.067000344
ZJ016621,0.5886106,0.015510443,0.05128388,0.19731031,0.12890013,0.0031529604,0.0077507338,0.007480952
ZJ016622,0.24843432,0.040881347,0.4114004,0.0147617925,0.0120982295,0.024707584,0.2351303,0.012586074
ZJ016623,0.060881983,0.008059349,0.09405258,0.45223165,0.01707096,0.027451182,0.004122597,0.3361297
ZJ016624,0.37021652,0.05956829,0.19765651,0.0013294984,0.0133358855,0.01753947,0.2707488,0.069605045
ZJ016625,0.46229246,0.0009322932,0.046133008,0.019689692,0.42012808,0.005260183,0.0030259101,0.042538434
ZJ016626,0.5095337,0.074443564,0.13473085,0.11470706,0.06708589,0.0070822923,0.008661954,0.0837547
ZJ016627,0.015780624,0.00077284436,0.033807,0.0011097576,4.1456435e-05,0.0014652722,0.90165854,0.045364525
ZJ016628,0.7997529,0.00800807,0.029791739,0.0011882663,0.014999187,0.0023029125,0.07915179,0.06480516
ZJ016629,0.28291443,0.07723451,0.0979139,0.42724985,0.070294514,0.017230576,0.01147385,0.01568834
ZJ016630,0.15961407,0.0051125675,0.5924986,0.08708205,0.0010545215,0.001819909,0.13827957,0.014538735
ZJ016631,0.49242032,0.007754152,0.2643887,0.10655797,0.003960868,0.0038311293,0.008846478,0.112240426
ZJ016632,0.3427023,0.094347045,0.058031663,0.42694417,0.04514067,0.0064799283,0.014951798,0.011402434
ZJ016633,0.15969484,0.032037564,0.7113409,0.000106013176,0.00039066232,0.0050206734,0.091218114,0.00019120719
ZJ016634,0.2684929,0.13929,0.16800919,0.017736543,0.14467856,0.016573861,0.1269871,0.11823181
ZJ016635,0.39879742,0.21224369,0.067383476,0.00223987,0.021555116,0.025953121,0.2473128,0.024514541
ZJ016636,0.33449557,0.010847172,0.09332352,0.18818022,0.02038889,0.007392531,0.01812131,0.3272508
ZJ016637,0.40288723,0.0077781677,0.21297793,0.0027718742,0.10353076,0.05736377,0.027807767,0.18488254
ZJ016638,0.32256195,0.04342483,0.087208554,0.008167605,0.017929064,0.0013815488,0.38498104,0.13434535
ZJ016639,0.23447067,0.00024149494,0.04437958,0.5410747,0.0052138423,0.00095206115,0.005726919,0.16794069
ZJ016640,0.20625934,0.394854,0.14431301,0.015723629,0.0008086133,0.00069744175,0.010381495,0.2269625
ZJ016641,0.55853045,0.016558765,0.057462417,0.20396458,0.14105617,0.0016458425,0.009799866,0.010981869
ZJ016642,0.4570912,0.032118082,0.060863603,0.34853816,0.07938828,0.0073902416,0.0077912607,0.0068190624
ZJ016643,0.26245722,0.24204852,0.28735292,0.004939661,0.015232462,0.00301662,0.12456972,0.060382918
ZJ016644,0.31841946,0.010426316,0.38059577,0.001800382,0.0037030375,0.010808656,0.10218576,0.17206068
ZJ016645,0.89584655,0.00454338,0.0029504423,1.7601249e-05,0.03674008,0.0013817599,0.05714103,0.0013791511
ZJ016646,0.084687896,0.013022591,0.014883073,0.049639564,0.07064085,0.0017044456,0.68050236,0.084919184
ZJ016647,0.11657909,0.0016254982,0.14945531,0.40309826,0.004112427,0.0014958099,0.006883608,0.31675008
ZJ016648,0.17937203,0.011707682,0.41293657,0.00042856226,0.0016222142,0.0015998919,0.3841906,0.00814247
ZJ016649,0.089683816,0.011825171,0.33336595,0.31120715,0.17791493,0.008699884,0.00328421,0.064018875
ZJ016650,0.2886331,0.122065105,0.3472243,0.011073018,0.005282099,0.02268844,0.02663991,0.176394
ZJ016651,0.4094827,0.08703248,0.27500442,0.0022995353,0.05133235,0.0012446262,0.114553384,0.059050534
ZJ016652,0.1920774,0.15522653,0.47433728,0.0004789767,0.00071789336,0.054906283,0.11050182,0.011753827
ZJ016653,0.25053558,0.0018860331,0.01110011,0.00036888788,0.7311516,0.0019020146,0.0021527116,0.00090310426
ZJ016654,0.19833326,0.30075166,0.14464009,0.0034861306,0.015401567,0.008711468,0.25196385,0.07671196
ZJ016655,0.93963546,0.018039804,0.0032254155,7.9275e-05,0.0019958366,0.01339759,0.021055808,0.0025708345
ZJ016656,0.0031652732,0.9892477,0.0028316088,3.7486454e-05,0.0018680195,0.00013104745,0.002414425,0.0003045354
ZJ016657,0.07076302,0.6668545,0.061646227,0.0017088637,0.0004209326,0.0005380452,0.18092139,0.017147068
ZJ016658,0.04749501,0.030069388,0.4541386,0.06012638,0.0037766418,0.0017593303,0.020118114,0.3825165
ZJ016659,0.016377531,0.0074876277,0.50235575,0.0009824154,0.009914563,0.4365009,0.010558844,0.015822394
ZJ016660,0.45442027,0.007775572,0.17907876,0.00053220964,0.008306294,0.0054359143,0.327606,0.016845003
ZJ016661,0.32035682,0.015210749,0.47934982,0.04280892,0.0020540215,0.009430693,0.0065605,0.12422846
ZJ016662,0.05172712,0.0015508423,0.0033612202,0.0047508082,0.102992825,0.79411983,0.03684348,0.004653897
ZJ016663,0.0035701818,0.0030083351,0.016440928,4.4493743e-05,0.0003889306,0.97193176,0.00097368326,0.0036416403
ZJ016664,0.06753213,0.0010646478,0.26830435,0.36216912,0.1722403,0.015189552,0.0014358588,0.11206405
ZJ016665,0.14370427,0.045894854,0.502328,0.0008075493,0.0022582402,0.0025856325,0.2740165,0.028404938
ZJ016666,0.49739042,0.06958883,0.10179997,0.009343943,0.035228733,0.015180628,0.12129175,0.15017568
ZJ016667,0.5275215,0.04927441,0.07238182,0.016990151,0.037683837,0.0039004753,0.19527799,0.09696978
ZJ016668,0.40721804,0.037685707,0.2791906,0.029095218,0.07035424,0.009944748,0.04653181,0.1199796
ZJ016669,0.113138825,0.012647048,0.67076755,0.058982193,0.0013537742,0.013227729,0.11860658,0.011276251
ZJ016670,0.26239958,0.0014989884,0.30743864,0.18548502,0.001376579,0.004780074,0.0015148197,0.23550624
ZJ016671,0.24076587,0.0047133914,0.6619833,0.01985246,0.0006894779,0.007956084,0.0071481066,0.05689128
ZJ016672,0.12841213,0.00093947124,0.053946204,0.0039239554,0.7949627,0.010392728,0.0044503477,0.0029724196
ZJ016673,0.13216278,0.0074580866,0.6700431,0.000982719,0.018354256,0.001704744,0.11722543,0.052068908
ZJ016674,0.0064672083,0.00033765676,0.0031757206,0.00017925234,0.0002933717,0.0003060193,0.98511744,0.004123335
ZJ016675,0.08249232,0.03975828,0.003432407,0.0002372651,0.0005299847,5.9356677e-05,0.8716611,0.001829261
ZJ016676,0.2806094,0.12079356,0.2605728,0.0007540645,0.0046284995,0.0028730268,0.32511327,0.0046554613
ZJ016677,0.4060946,0.03897111,0.13420257,0.34403926,0.022270871,0.028542357,0.007616018,0.018263232
ZJ016678,0.049106993,0.08254337,0.031258915,0.0041946173,0.010806768,0.0111201685,0.7949741,0.015995046
ZJ016679,0.53018713,0.03110013,0.19500005,0.00030954767,0.0051982854,0.037563287,0.17489427,0.025747312
ZJ016680,0.26031053,0.07889237,0.11461997,0.026555147,0.026886163,0.0044797305,0.36526656,0.12298951
ZJ016681,0.15159275,0.057893332,0.123529114,0.0010986405,0.0036872628,0.002835922,0.64595836,0.013404622
ZJ016682,0.056083888,0.06780046,0.04803996,0.0005704251,0.0011175766,0.0034246338,0.81501293,0.007950132
ZJ016683,0.32671353,0.043797884,0.23323019,0.02089682,0.013311348,0.07376926,0.16896309,0.11931784
ZJ016684,0.55838865,0.018418567,0.037850372,0.3321889,0.036897294,0.0057715587,0.0031458822,0.007338817
ZJ016685,0.08630663,0.23148264,0.058527134,0.0013433234,0.017155576,0.0010750018,0.5672011,0.036908615
ZJ016686,0.11679595,0.059301984,0.18084629,0.0008976061,0.032369483,0.063281536,0.50805676,0.03845033
ZJ016687,0.48190868,0.019849498,0.37004885,0.0005437709,0.0030744488,0.012176989,0.044180505,0.06821732
ZJ016688,0.44299015,0.027185982,0.12732275,0.0040915958,0.018739795,0.092916645,0.24459027,0.04216276
ZJ016689,0.44037727,0.16417705,0.17289612,0.026416732,0.03932594,0.0067589353,0.07157539,0.078472555
ZJ016690,0.0787752,0.0028325683,0.37748617,0.07467161,0.03495799,0.21677509,0.0036770003,0.2108244
ZJ016691,0.007745125,0.00073575444,0.006183511,0.0002179273,0.011549284,0.0011057383,0.9723133,0.00014942158
ZJ016692,0.04220261,0.01790721,0.8388606,0.00088239904,0.0012936917,0.027056469,0.039490774,0.03230627
ZJ016693,0.009658584,0.0063720974,0.05414561,0.0018088996,0.0044952626,0.9087537,0.0101307845,0.0046351072
ZJ016694,0.29515237,0.05309805,0.15518107,0.011747181,0.019149322,0.0059931194,0.28216493,0.17751394
ZJ016695,0.12295246,0.039961305,0.29945278,0.0016490472,0.07869244,0.0040234486,0.40988818,0.04338031
ZJ016696,0.08861479,0.007828269,0.50436574,0.0005664374,0.00145514,0.17405212,0.20521523,0.01790223
ZJ016697,0.0874369,0.8020901,0.05463307,0.0030954059,0.006847194,0.00037877948,0.025266394,0.020252144
ZJ016698,0.36205152,0.02405394,0.013360673,0.00032790654,0.5670302,0.031793635,0.0010202983,0.0003617434
ZJ016699,0.64136565,0.079655394,0.15356731,0.009132306,0.03701085,0.004910496,0.039709523,0.03464846
ZJ016700,0.001982221,0.0014092855,0.0039333953,0.00022778378,0.00024684108,0.9884032,0.0003831445,0.0034140656
ZJ016701,0.15858652,0.44859934,0.085184515,0.0006129665,0.022370579,0.0063094907,0.043896798,0.23443979
ZJ016702,0.16304345,0.032432508,0.31378853,0.00036607814,0.00035194698,0.063549526,0.4031209,0.023347026
ZJ016703,0.028238872,0.7912155,0.12660135,0.00020451978,0.0004444283,0.004586411,0.044524163,0.0041847527
ZJ016704,0.10372801,0.015462372,0.007348999,0.02954657,0.035404276,0.77859855,0.009238733,0.020672526
ZJ016705,0.3437142,0.036211774,0.02936172,0.011591777,0.034806356,0.00020237963,0.29518947,0.24892232
ZJ016706,0.39191818,0.0014356007,0.42702052,0.016743084,0.032494675,0.071629025,0.007327285,0.051431645
ZJ016707,0.17169206,0.094490655,0.34737533,0.001250183,0.0018667688,0.013968852,0.33138543,0.037970725
ZJ016708,0.33449337,0.038477037,0.098366514,0.1468525,0.08315625,0.009136566,0.029477196,0.2600406
ZJ016709,0.19181678,0.36276227,0.09234075,0.0062490795,0.05905267,0.092594266,0.086604945,0.10857924
ZJ016710,0.35366863,0.06765226,0.20440437,0.03912651,0.020113084,0.004075985,0.12649322,0.18446591
ZJ016711,0.018943604,0.09070947,0.15339872,0.0009780079,0.000444398,0.5495025,0.042005613,0.14401768
ZJ016712,0.24836336,0.20512868,0.10920366,0.006061979,0.065833345,0.01185835,0.21337204,0.14017855
ZJ016713,0.1398558,0.0671265,0.3846452,0.0016099896,0.08901447,0.0008069382,0.25300366,0.06393742
ZJ016714,0.08685458,0.00037709335,0.759168,0.041078348,0.0027099508,0.018493682,0.0007569902,0.09056132
ZJ016715,0.5674365,0.0029571895,0.18166278,0.017570777,0.10368208,0.017410122,0.045979526,0.06330103
ZJ016716,0.049232077,0.062604085,0.30627778,0.0029136667,0.0009820226,0.01880644,0.5111326,0.048051327
ZJ016717,0.34884417,0.0016646904,0.018178146,0.00026827978,0.00075146795,0.001578486,0.6249405,0.0037742646
ZJ016718,0.06765239,0.07606571,0.43082806,0.0016675101,0.0009251114,0.2536911,0.06704821,0.10212186
ZJ016719,0.18154469,0.12277175,0.2399113,0.0007104225,0.0023056255,0.06622617,0.31772277,0.0688072
ZJ016720,0.39121562,0.115888104,0.08053137,0.011994763,0.025322098,0.0032652053,0.20506167,0.16672114
ZJ016721,0.13731796,0.0059756595,0.3284318,0.00031450542,0.0005224005,0.34669018,0.1461937,0.03455381
ZJ016722,0.02841363,0.008295322,0.122914754,0.00028323318,0.0064862217,0.7938538,0.036720507,0.0030325097
ZJ016723,0.40696812,0.036819115,0.121647954,0.2619973,0.08320864,0.0048352974,0.015817849,0.0687057
ZJ016724,0.16608712,0.02351325,0.19533329,0.00025637145,0.0011228503,0.00789178,0.599674,0.00612139
ZJ016725,0.06264279,0.0034737005,0.02650461,0.006549471,0.0021206576,0.86864495,0.025064344,0.004999422
ZJ016726,0.15695469,0.13191408,0.120976955,0.0010383078,0.0049806987,0.003573336,0.5692278,0.011334126
ZJ016727,0.028347114,0.016874706,0.007226434,4.9265553e-05,0.007430393,0.9387364,0.0007595558,0.00057611725
ZJ016728,0.48505157,0.012667775,0.03767039,0.37207982,0.059670832,0.011880903,0.011670349,0.009308335
ZJ016729,0.26707965,0.16390741,0.21909972,0.0010657009,0.007510137,0.014959752,0.30468568,0.021691922
ZJ016730,0.0853431,0.0019834372,0.21794291,0.40403745,0.026833914,0.050910264,0.0038166323,0.20913231
ZJ016731,0.4787892,0.042159744,0.10920738,0.26982096,0.0628949,0.010307493,0.010211186,0.016609127
