id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016525,0.13719982,0.00422057,0.08783165,0.06572343,0.5281098,0.07408758,0.0044232495,0.098403946
ZJ016526,0.21252486,0.26151648,0.073873214,0.06947837,0.0513037,0.019098971,0.24045661,0.071747825
ZJ016527,0.07786662,0.0006974675,0.05999497,0.46114752,0.0013105143,0.0038329072,0.002732641,0.39241737
ZJ016528,0.23689574,0.0074238065,0.18375486,0.0002491703,0.0014562701,0.022631029,0.5423278,0.0052613067
ZJ016529,0.053115215,0.095227025,0.0670525,0.01357081,0.01371494,0.07613089,0.6063385,0.0748502
ZJ016530,0.06894865,0.4822287,0.13084528,0.0012970465,0.0031962155,0.22264002,0.06955089,0.02129316
ZJ016531,0.09140844,0.0013942643,0.115434036,0.7067978,0.036229145,0.027472125,0.0015617376,0.0197024
ZJ016532,4.529382e-05,8.026344e-06,5.596561e-05,4.559325e-06,6.3560847e-06,0.9997852,3.807465e-05,5.6548844e-05
ZJ016533,0.14788502,0.19232367,0.16311575,0.0029959073,0.057387795,0.009883231,0.38595104,0.04045764
ZJ016534,0.071043484,0.005027898,0.28114712,0.32118762,0.0036702561,0.010505474,0.003688933,0.3037293
ZJ016535,0.039220374,0.033838008,0.057845358,0.011309127,0.0027803166,0.0022457081,0.8440412,0.008719869
ZJ016536,0.18893011,0.21785103,0.2073046,0.0007169814,0.025307288,0.023443596,0.297913,0.038533423
ZJ016537,0.34235343,0.059749823,0.12352891,0.00065668556,0.0021589457,0.01163229,0.4411585,0.01876135
ZJ016538,0.0068953107,0.8188898,0.009430738,1.0127013e-05,4.6854886e-05,0.011218327,0.12509984,0.028408984
ZJ016539,0.35090145,0.12736581,0.19758458,0.0014578168,0.001717511,0.0051945467,0.20841274,0.10736558
ZJ016540,0.184808,0.23656882,0.1412767,0.0010075421,0.0004516812,0.0030269844,0.2062021,0.22665814
ZJ016541,0.12841299,0.06568791,0.4262662,0.00064493506,0.007924401,0.055298433,0.30609336,0.009671754
ZJ016542,0.047051795,0.0060928008,0.12162496,0.39865655,0.010495734,0.11538692,0.0010376232,0.2996536
ZJ016543,0.26191968,0.03216734,0.039067373,0.5077171,0.07824561,0.03963368,0.02935304,0.011896162
ZJ016544,0.92905897,0.010569759,0.0128834015,4.5220047e-05,0.010616355,0.0005086858,0.02308622,0.013231338
ZJ016545,0.13418894,0.08955898,0.2641067,0.0037038724,0.04090971,0.12692478,0.31412086,0.026486224
ZJ016546,0.14546919,0.004113335,0.40225202,0.19098482,0.03119042,0.095105,0.0048971092,0.12598817
ZJ016547,0.08453116,0.00081373355,0.35718274,0.13164377,0.08468527,0.23302527,0.0010751506,0.10704297
ZJ016548,0.31252405,0.0469776,0.26473778,0.10051112,0.015286412,0.0065308963,0.030851003,0.22258112
ZJ016549,0.19380285,0.23908134,0.22388996,0.00010754719,0.00522973,0.011841324,0.31875604,0.0072912187
ZJ016550,0.20153743,0.21005024,0.04068335,0.081241205,0.028752008,0.002004211,0.3520359,0.08369562
ZJ016551,0.29994005,0.24271262,0.16174608,0.00029993648,0.00050782046,0.052227225,0.23268627,0.009880002
ZJ016552,0.069232866,0.045562863,0.50952643,0.0006266986,0.0050495993,0.03636545,0.32194167,0.011694376
ZJ016553,0.1806011,0.06454893,0.41150942,0.0011607374,0.0036767705,0.071637765,0.19136289,0.07550237
ZJ016554,0.49944115,0.207663,0.089146145,0.00025677247,0.00085624534,0.030398678,0.1628961,0.00934191
ZJ016555,0.33006433,0.08750028,0.11108402,0.07809339,0.036695544,0.007951941,0.07757638,0.27103418
ZJ016556,0.19434316,0.5340368,0.04109736,0.00031467396,0.0013223904,0.07760343,0.14732482,0.0039572865
ZJ016557,0.2751122,0.16565657,0.20806915,0.003474839,0.096018136,0.023914937,0.16872612,0.05902798
ZJ016558,0.0015501657,0.002274461,0.007953261,0.00095610355,0.0077279885,0.976263,0.00057404547,0.0027009938
ZJ016559,0.5145468,0.10928547,0.14980777,0.02137307,0.035916954,0.011183051,0.095461324,0.06242556
ZJ016560,0.18943311,0.09513216,0.445217,0.0008030788,0.0066086343,0.03657765,0.21863265,0.007595689
ZJ016561,0.14731282,0.030713812,0.2818847,0.0013674325,0.005769821,0.0010124893,0.49947885,0.032460045
ZJ016562,0.113710016,0.4915489,0.07724221,0.00010129905,0.004021827,0.05323978,0.25576407,0.0043719453
ZJ016563,0.5698301,0.053712767,0.11625263,0.0014782518,0.0040911892,0.053861737,0.18879202,0.011981251
ZJ016564,0.105584994,0.7314131,0.026791196,0.0001241909,0.0015051827,0.0015766026,0.11066431,0.022340413
ZJ016565,0.015920132,0.029082438,0.0018800502,0.013099825,0.06066554,0.8649226,0.012079201,0.0023502451
ZJ016566,0.08089553,0.04328158,0.24910848,0.0057988544,0.0011407952,0.04159987,0.5398779,0.038297027
ZJ016567,0.078909494,0.013981266,0.09726574,0.09809822,0.004951183,0.001551284,0.008107602,0.6971352
ZJ016568,0.0030232165,0.014891802,0.02242802,0.0001085859,0.0014123415,0.9553447,0.0012212432,0.0015701002
ZJ016569,0.047251683,0.050519448,0.43728113,0.00044300462,0.0008723253,0.0014723375,0.44484043,0.017319672
ZJ016570,0.07756751,0.47237888,0.07531355,0.0034381633,0.08077807,0.019545041,0.1681616,0.10281719
ZJ016571,0.04703784,0.0011970759,0.23852745,0.043268062,0.029424181,0.56226003,0.0014310732,0.07685425
ZJ016572,0.1305158,0.61097926,0.057764392,0.00016589751,0.0005645458,0.021825619,0.15954114,0.018643383
ZJ016573,0.31645954,0.0595815,0.5006665,0.01043049,0.00230198,0.013201026,0.04589766,0.051461317
ZJ016574,0.09092816,0.004627032,0.3039688,0.26577637,0.00043604284,0.08529675,0.0014326036,0.2475343
ZJ016575,0.029512541,0.0017739108,0.20146887,0.02917077,0.033423822,0.61178523,0.0027928262,0.090072006
ZJ016576,0.5620617,0.06737397,0.08142989,0.083278075,0.0018734753,0.0022761254,0.006164153,0.19554259
ZJ016577,0.36451495,0.110703506,0.14700067,0.0009209154,0.0014589386,0.012497606,0.29113054,0.0717729
ZJ016578,0.25312,0.14676006,0.10729533,0.005449944,0.011677431,0.0018798842,0.4064932,0.06732419
ZJ016579,0.2931662,0.4397042,0.075053304,0.00013030272,0.0004566383,0.0416123,0.14413226,0.0057447986
ZJ016580,0.22889249,0.07789334,0.12842053,0.001376447,0.0008337145,0.0047803004,0.5155704,0.042232763
ZJ016581,0.14819004,0.4005132,0.073251724,0.00039212592,0.0021619718,0.0078013055,0.11916148,0.2485281
ZJ016582,0.00014104924,3.6730978e-06,7.076089e-05,6.0785765e-06,6.1131236e-06,0.9995726,2.5200814e-05,0.0001745688
ZJ016583,0.4797221,0.051531203,0.15195598,0.0010026153,0.015508729,0.0010131552,0.22674951,0.0725167
ZJ016584,0.08407196,0.0053529837,0.07534052,0.54672337,0.011992714,0.24241309,0.010054289,0.024051145
ZJ016585,0.0013117748,0.0006207342,0.0037441067,0.001070436,0.0072567114,0.9851662,0.00029145,0.0005386017
ZJ016586,0.31486312,0.15811098,0.1514857,0.0008225987,0.0015523836,0.013720199,0.19317621,0.1662688
ZJ016587,0.07949895,0.046530932,0.6971978,0.0007600211,0.023757054,0.06362234,0.07371797,0.014914962
ZJ016588,0.6832222,0.005341065,0.009688335,0.22272728,0.052383307,0.010688564,0.01237667,0.0035725217
ZJ016589,0.117808335,0.07981257,0.065540686,0.002373254,0.0042315335,0.059122954,0.6615491,0.009561565
ZJ016590,0.31992215,0.10268429,0.16616042,0.03312503,0.19131745,0.016673177,0.085892715,0.084224835
ZJ016591,0.18396696,0.011380417,0.038208585,0.0014619074,0.005255166,0.0017969601,0.7443164,0.013613549
ZJ016592,0.21600436,0.32891142,0.078087874,0.014005323,0.018007547,0.0049253614,0.30155355,0.03850458
ZJ016593,0.34242448,0.10016407,0.19193277,0.03024018,0.116190225,0.012027481,0.121239275,0.08578148
ZJ016594,0.24665897,0.2140863,0.04949976,0.13057183,0.07278724,0.0019279373,0.19459951,0.089868456
ZJ016595,0.11226826,0.040903725,0.24163933,0.0006095755,0.005092414,0.05983156,0.52697796,0.012677176
ZJ016596,0.55488193,0.008570702,0.11699144,0.0012441301,0.19067407,0.03686221,0.087784976,0.0029905685
ZJ016597,0.12670885,0.44251594,0.09181677,0.0037519566,0.0044330517,0.0020460018,0.2902886,0.038438823
ZJ016598,3.826134e-05,9.4532413e-07,3.4401797e-05,2.7528418e-05,4.439298e-06,0.999817,8.717703e-06,6.875779e-05
ZJ016599,0.13312551,0.049557846,0.12998071,0.005232807,0.2088846,0.018323602,0.23130071,0.22359423
ZJ016600,0.09884946,0.7152088,0.014462003,0.00011330402,0.011914073,0.0020840268,0.15253383,0.004834425
ZJ016601,0.24926732,0.057462934,0.11803586,0.008454053,0.32893538,0.03034943,0.16797903,0.039515927
ZJ016602,0.20800784,0.2645842,0.09037512,0.05005524,0.050125502,0.022396494,0.27218992,0.04226564
ZJ016603,0.077480294,0.003851645,0.0071270396,0.009336133,0.016879698,0.0005932308,0.87593997,0.008792059
ZJ016604,0.098737106,0.018710976,0.10700221,0.24452674,0.015363671,0.0016043446,0.003167109,0.5108878
ZJ016605,0.09759775,0.033037994,0.09776262,0.0055742236,0.0050694747,0.55537355,0.111182965,0.094401345
ZJ016606,0.26130483,0.095948964,0.11838797,0.006269247,0.2945178,0.042277716,0.13166702,0.04962647
ZJ016607,0.020911582,0.00066710246,0.106828816,0.4208161,0.0010670199,0.39240664,0.001059862,0.056242894
ZJ016608,0.055609997,0.006863883,0.10646049,0.50115705,0.032723404,0.08514247,0.0018542282,0.21018854
ZJ016609,0.1186798,0.02444597,0.20545073,0.010630335,0.049608823,0.16778348,0.09553231,0.32786858
ZJ016610,0.24370643,0.1457607,0.21067111,0.0025043623,0.14735457,0.025299776,0.15163854,0.07306451
ZJ016611,0.16794609,0.03693211,0.1721962,0.007868321,0.036210276,0.29392257,0.2133008,0.07162364
ZJ016612,0.107689776,0.011062596,0.28628194,0.48128667,0.00509469,0.02654242,0.007911476,0.07413048
ZJ016613,0.00075089023,5.728193e-05,0.0005060311,0.00021098125,6.804554e-05,0.9968133,0.0014068094,0.00018671907
ZJ016614,0.13273934,0.029065605,0.043158226,0.649419,0.08176901,0.00565887,0.03062478,0.027565105
ZJ016615,0.14568533,0.19801322,0.20227137,0.0036496506,0.0039050654,0.0485344,0.16658469,0.23135625
ZJ016616,0.32440513,0.0113858115,0.33187863,0.00027585577,0.0028179965,0.035974383,0.29014984,0.0031123543
ZJ016617,0.18884198,0.09934468,0.13274728,0.0014236543,0.0017538699,0.005084841,0.5089873,0.061816365
ZJ016618,0.16068773,0.39737496,0.11259854,0.014131894,0.009123585,0.0059132003,0.26649404,0.033676013
ZJ016619,0.44497082,0.0066722655,0.022421807,0.34501758,0.15050298,0.009258333,0.012112542,0.009043681
ZJ016620,0.31754124,0.013885809,0.038954888,0.5152246,0.031542655,0.026611717,0.023590565,0.03264861
ZJ016621,0.39047933,0.018112818,0.035892542,0.409585,0.09045543,0.01353586,0.035863154,0.0060758987
ZJ016622,0.14894761,0.053814575,0.25836176,0.014177337,0.07934359,0.14241517,0.26860994,0.034330063
ZJ016623,0.062128294,0.03862199,0.12622516,0.27977216,0.016885929,0.102079995,0.0017908511,0.37249562
ZJ016624,0.14865273,0.058820624,0.21576001,0.0008451489,0.20809832,0.022233354,0.3204593,0.025130522
ZJ016625,0.50641453,0.0011385097,0.050597437,0.18675141,0.023136403,0.0025434527,0.004880034,0.22453819
ZJ016626,0.10924502,0.009416425,0.0341106,0.7456837,0.06841678,0.0052178223,0.010212493,0.017697155
ZJ016627,0.012903712,0.001068457,0.012729847,0.00019760526,9.6292184e-05,0.022775207,0.88727427,0.062954634
ZJ016628,0.6144885,0.009522338,0.018448342,0.0013391685,0.09082618,0.052646395,0.17852937,0.034199685
ZJ016629,0.032062724,0.017368164,0.029673886,0.7209112,0.10863819,0.068168454,0.013545337,0.009632046
ZJ016630,0.17323883,0.06305277,0.3950547,0.006442891,0.0038068667,0.0031742323,0.3423784,0.012851257
ZJ016631,0.29145622,0.0077366615,0.25609633,0.3475006,0.015736835,0.008266454,0.00824217,0.06496474
ZJ016632,0.25172913,0.0302243,0.035342243,0.59690684,0.02344868,0.0023955787,0.041382056,0.018571125
ZJ016633,0.18515633,0.04120078,0.53398865,3.7869046e-05,0.0010162096,0.0039519016,0.23292932,0.0017188629
ZJ016634,0.199055,0.057390083,0.12524426,0.010012994,0.35206416,0.0084540285,0.19085704,0.05692248
ZJ016635,0.12793583,0.17807443,0.19477987,0.0019134877,0.034621604,0.071989805,0.37266007,0.018024903
ZJ016636,0.109887116,0.033381928,0.09744076,0.06298241,0.0100279385,0.011682894,0.021599334,0.6529976
ZJ016637,0.19981065,0.124890596,0.17142268,0.010980643,0.058223944,0.097196646,0.10996479,0.22751008
ZJ016638,0.13114995,0.33762485,0.11909187,0.03676859,0.021454766,0.014038787,0.31634218,0.02352903
ZJ016639,0.2109954,0.0021078037,0.12934266,0.23541398,0.0081023555,0.012500502,0.005986565,0.39555073
ZJ016640,0.161325,0.62871087,0.085078634,0.032416537,0.00069750607,0.0010539214,0.0075484524,0.08316907
ZJ016641,0.22507887,0.009931401,0.031870395,0.5608902,0.10847462,0.030741889,0.023448583,0.009564012
ZJ016642,0.28706804,0.008645208,0.022328503,0.6044516,0.037432972,0.012869566,0.013153562,0.014050554
ZJ016643,0.36323228,0.17213838,0.19930044,0.012297609,0.05811017,0.008482787,0.12633744,0.060100902
ZJ016644,0.17515962,0.07848715,0.35914406,0.017484484,0.004910861,0.0010268356,0.19247538,0.17131156
ZJ016645,0.84537125,0.03824701,0.00723351,7.9387304e-05,0.011718796,0.0021770985,0.09080108,0.004371879
ZJ016646,0.09197168,0.022688488,0.016744917,0.01671288,0.04925146,0.0016654751,0.77021796,0.030747091
ZJ016647,0.14407465,0.010049237,0.185868,0.2957854,0.0023222296,0.0020817434,0.0075350646,0.35228372
ZJ016648,0.17461538,0.053505514,0.3619753,0.0007515633,0.0017081366,0.007463327,0.38944113,0.010539648
ZJ016649,0.071336634,0.003161564,0.24138631,0.47694913,0.012986504,0.01850337,0.0011826274,0.1744939
ZJ016650,0.34436026,0.094393566,0.2331465,0.035475153,0.00586065,0.018643614,0.026895719,0.24122451
ZJ016651,0.3424865,0.19431789,0.19239575,0.003253963,0.07817683,0.002276407,0.13119678,0.055895835
ZJ016652,0.20209938,0.06981696,0.3346045,0.00057708344,0.024426993,0.10760027,0.2509443,0.0099305175
ZJ016653,0.21573293,0.00068377977,0.010836121,0.00036170168,0.75620484,0.0019014459,0.013800526,0.00047864678
ZJ016654,0.28707537,0.11794875,0.124575034,0.0052125906,0.008146509,0.002114276,0.37798536,0.07694208
ZJ016655,0.74943966,0.07052032,0.063907206,8.803155e-05,0.0021716398,0.00830843,0.079153195,0.02641152
ZJ016656,0.11536713,0.7791099,0.057446938,0.0018588839,0.006234608,0.0011729327,0.026364135,0.012445528
ZJ016657,0.119300194,0.45774966,0.11617147,0.002620753,0.0007541558,0.0056508733,0.28812036,0.009632493
ZJ016658,0.22570685,0.065978326,0.37286338,0.13027875,0.018837558,0.0022027777,0.048263874,0.1358685
ZJ016659,0.032709755,0.09907541,0.2643918,0.002441621,0.054971088,0.4699247,0.027032519,0.04945308
ZJ016660,0.22109237,0.08490621,0.15927882,0.002485098,0.019015301,0.008823923,0.4821039,0.022294387
ZJ016661,0.4188931,0.012571323,0.3511073,0.0632398,0.0070095584,0.021658625,0.0069975117,0.118522815
ZJ016662,0.039349247,0.020368151,0.07721741,0.006879679,0.0042483024,0.8112978,0.018098008,0.022541458
ZJ016663,0.01010248,0.0012356299,0.011446008,0.0020023985,0.002357738,0.9646328,0.004642317,0.0035806021
ZJ016664,0.069947414,0.0034415522,0.37419465,0.23519538,0.0704844,0.01231209,0.004209924,0.23021458
ZJ016665,0.058485206,0.034681235,0.47929308,0.00094096607,0.0011298024,0.0024667182,0.39528975,0.02771331
ZJ016666,0.18894967,0.15161933,0.045768455,0.007275338,0.04718959,0.01120632,0.51002985,0.037961442
ZJ016667,0.281854,0.18799458,0.078188255,0.062406085,0.031879704,0.008143585,0.30648378,0.04304995
ZJ016668,0.3074076,0.10187907,0.24951227,0.04610708,0.021501476,0.009538151,0.021315861,0.24273854
ZJ016669,0.16342236,0.07398375,0.3279574,0.0066715446,0.007026491,0.014623872,0.35693023,0.049384385
ZJ016670,0.24237584,0.009178547,0.26352668,0.29840195,0.001951297,0.0021222166,0.0039160126,0.17852746
ZJ016671,0.24738169,0.0125198895,0.5544278,0.04578809,0.0033815952,0.028414706,0.011162677,0.09692344
ZJ016672,0.09244035,0.0029546497,0.035254937,0.0010387868,0.8502574,0.0069864714,0.007859363,0.0032080426
ZJ016673,0.099104814,0.011479657,0.3424139,0.012823976,0.27892888,0.00083099375,0.22967486,0.024742914
ZJ016674,0.029878672,0.0035264213,0.0061709527,4.7666923e-05,0.0005098267,0.0011226152,0.9521893,0.006554478
ZJ016675,0.06270912,0.0892881,0.012421842,0.0014440421,0.0011248225,0.00016731033,0.8131022,0.0197425
ZJ016676,0.31721646,0.1397382,0.1777115,0.00017525328,0.07345262,0.006023988,0.27528644,0.010395536
ZJ016677,0.094520405,0.043010823,0.048222806,0.6636697,0.060399853,0.020957874,0.03797299,0.031245474
ZJ016678,0.024248743,0.13413478,0.048664197,0.0003550598,0.008502602,0.10015063,0.648437,0.035506967
ZJ016679,0.37117252,0.13909456,0.10943573,0.003113221,0.0030575015,0.023388617,0.32118985,0.029547945
ZJ016680,0.19955008,0.26766965,0.09977556,0.07746988,0.01638478,0.011285554,0.29499707,0.032867443
ZJ016681,0.1332446,0.2527233,0.13435845,0.0050056307,0.016154991,0.022818133,0.3746175,0.061077416
ZJ016682,0.08902363,0.08274367,0.06379231,0.00022463678,0.003994722,0.027903985,0.7211626,0.011154422
ZJ016683,0.2600372,0.050401427,0.36879238,0.060243115,0.009298405,0.11365148,0.03685524,0.100720674
ZJ016684,0.5141385,0.011042666,0.01679617,0.31908935,0.09925282,0.009001393,0.023703845,0.0069752205
ZJ016685,0.07642045,0.06749625,0.20438112,0.0031011696,0.0013540175,0.007131035,0.5949817,0.04513432
ZJ016686,0.07092708,0.5901882,0.05918772,0.0002426249,0.020682331,0.0035329734,0.22182545,0.033413645
ZJ016687,0.3945091,0.0780031,0.37933668,0.0017451849,0.006791396,0.049441982,0.033219285,0.05695319
ZJ016688,0.2571793,0.09328842,0.19748181,0.00820022,0.028666975,0.02286865,0.35313132,0.039183278
ZJ016689,0.5572707,0.0804202,0.14872277,0.022073558,0.065960884,0.003978058,0.036008473,0.0855653
ZJ016690,0.09225135,0.018800812,0.19974296,0.27821034,0.03505092,0.27496183,0.0091695795,0.09181226
ZJ016691,0.024815328,0.009305264,0.023492387,0.00015517033,0.0147771295,0.0060099238,0.9194992,0.0019455863
ZJ016692,0.081589974,0.045394152,0.6969165,0.0008298523,0.027268335,0.06541753,0.06901961,0.013564009
ZJ016693,0.005578826,0.0045044147,0.02513396,0.0010695646,0.00017278944,0.9247932,0.030258445,0.008488826
ZJ016694,0.18238264,0.314409,0.10388795,0.05655086,0.021799399,0.0051707807,0.27792996,0.03786939
ZJ016695,0.06443442,0.019936845,0.09535808,0.0063461727,0.08819964,0.013317945,0.6087468,0.10366005
ZJ016696,0.11868234,0.0010636888,0.4032995,0.00030374213,0.0008133911,0.008056481,0.4644924,0.0032884744
ZJ016697,0.2072459,0.46346635,0.1378878,0.004793611,0.054590352,0.0020225004,0.083968945,0.04602451
ZJ016698,0.23361526,0.009458446,0.009537585,8.338683e-05,0.6524165,0.09201636,0.0025487721,0.00032362324
ZJ016699,0.22153121,0.3432011,0.09791871,0.049058285,0.050761357,0.01407554,0.1399955,0.08345823
ZJ016700,0.0042343484,0.00019850345,0.0068506896,0.0015769615,0.00025356535,0.98181254,0.0016026484,0.0034707484
ZJ016701,0.14986622,0.5525403,0.10250011,0.00037421938,0.0008648075,0.008056426,0.13356805,0.05222977
ZJ016702,0.16907203,0.031557225,0.28839755,0.00013059867,0.00094596937,0.05643203,0.44199768,0.011466955
ZJ016703,0.086275995,0.50571334,0.22779416,0.0008330376,0.0016838486,0.04310511,0.12964141,0.0049531735
ZJ016704,0.05218595,0.024344647,0.06396013,0.007083769,0.010204752,0.72504264,0.08476736,0.032410752
ZJ016705,0.13356794,0.15737414,0.044101782,0.056550648,0.010597672,0.001795209,0.47742444,0.118588224
ZJ016706,0.23151402,0.0030757126,0.49300236,0.035919327,0.05029756,0.014028682,0.0049978485,0.16716446
ZJ016707,0.16943999,0.037778877,0.29341534,0.0004831494,0.0020812496,0.01172078,0.46532232,0.019758318
ZJ016708,0.14224331,0.022869572,0.0894641,0.082583204,0.0092102615,0.003222567,0.017931428,0.63247555
ZJ016709,0.49276084,0.034450512,0.10704384,0.005014346,0.14671987,0.06000924,0.11739491,0.036606446
ZJ016710,0.3319938,0.08101823,0.15116967,0.056710113,0.030513028,0.0034762707,0.07282632,0.2722926
ZJ016711,0.05129724,0.09290451,0.21918617,0.0006345399,0.0016950555,0.43112198,0.17517513,0.027985347
ZJ016712,0.24438235,0.08329488,0.118854776,0.0058827023,0.3297084,0.008749369,0.1654062,0.043721333
ZJ016713,0.055068024,0.023742987,0.21261533,0.00060293515,0.24087194,0.00032781975,0.2140838,0.25268722
ZJ016714,0.06511103,0.0070410576,0.30553877,0.35415176,0.0026520067,0.051431328,0.011610331,0.20246372
ZJ016715,0.29577482,0.022270441,0.32152376,0.06359314,0.0639291,0.034744583,0.049992736,0.14817141
ZJ016716,0.06560786,0.061342303,0.31625217,0.0050982838,0.0014766899,0.02105164,0.4544765,0.07469452
ZJ016717,0.23577648,0.026167708,0.060286693,0.0008698012,0.0010698818,0.0033643723,0.64223623,0.030228859
ZJ016718,0.14935371,0.031180091,0.23395376,0.00065188744,0.0030876729,0.46878025,0.0882405,0.02475212
ZJ016719,0.17492127,0.110315256,0.25082904,0.0007825135,0.0069185104,0.020022633,0.3678958,0.06831494
ZJ016720,0.1579146,0.2939295,0.09385452,0.09939979,0.026010044,0.008535252,0.23637296,0.083983324
ZJ016721,0.045779016,0.029710172,0.1591327,0.0009993357,0.0070300573,0.6494452,0.09339981,0.014503787
ZJ016722,0.05747767,0.043589506,0.102588326,0.10432966,0.034349926,0.4558766,0.1903079,0.011480462
ZJ016723,0.16292915,0.025304247,0.04158699,0.66597694,0.03492686,0.01569101,0.023027705,0.030557118
ZJ016724,0.20143048,0.2617005,0.23165184,0.00020192603,0.0033538137,0.0054652,0.29054335,0.0056528887
ZJ016725,0.039911676,0.04095424,0.064954996,0.012069281,0.0059378836,0.7767425,0.03408408,0.025345359
ZJ016726,0.09459716,0.51705974,0.065074354,0.00013331004,0.0028244487,0.010173379,0.30107072,0.009066884
ZJ016727,0.024685567,0.14182949,0.02069569,1.2805505e-05,0.021043507,0.7823396,0.009092507,0.0003008759
ZJ016728,0.4737108,0.0024903426,0.018289695,0.2947395,0.17553431,0.019217959,0.01064911,0.0053682392
ZJ016729,0.18544595,0.073181234,0.29304472,0.00038777903,0.020433981,0.010230959,0.40587112,0.011404265
ZJ016730,0.073490575,0.0039571603,0.123793475,0.4732364,0.016542476,0.12525994,0.002076494,0.18164346
ZJ016731,0.49865624,0.010304103,0.019172695,0.39849803,0.04627442,0.009774512,0.012106986,0.0052129817
ZJ016732,0.21630745,0.23319145,0.28099424,0.0014033848,0.006281786,0.035396274,0.21769822,0.008727214
