id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016570,0.20674886,0.27671883,0.17634818,0.004472388,0.04429598,0.040778898,0.19844833,0.05218847
ZJ016571,0.05265434,0.0009297436,0.2586104,0.047119003,0.028061278,0.5458688,0.0013983591,0.06535802
ZJ016572,0.14975435,0.2952759,0.12692364,0.002301529,0.0027563367,0.05496029,0.33932588,0.028702058
ZJ016573,0.30304745,0.064171486,0.49913502,0.011805562,0.0016605739,0.010127997,0.058521707,0.051530253
ZJ016574,0.03896626,0.0011924946,0.31861725,0.16101545,0.000539319,0.012169613,0.0018429706,0.4656566
ZJ016575,0.03673457,0.0033785747,0.39399433,0.10974346,0.050480284,0.13229755,0.0019301394,0.27144113
ZJ016576,0.3954019,0.06937585,0.0743782,0.157224,0.0023746474,0.0031853572,0.010079805,0.28798023
ZJ016577,0.2898637,0.079551876,0.17916279,0.00344427,0.0011702457,0.012719908,0.3389012,0.09518597
ZJ016578,0.38380763,0.029187493,0.19164534,0.0046974625,0.022867346,0.0051521305,0.33430433,0.028338239
ZJ016579,0.29950225,0.26946864,0.09998205,0.0024335019,0.0066146594,0.04064961,0.26644313,0.014906126
ZJ016580,0.27474457,0.10215486,0.19504575,0.010711394,0.0027993855,0.004261199,0.35111386,0.059169013
ZJ016581,0.17584042,0.2192451,0.08543684,0.00097566436,0.0027972362,0.018050056,0.16486035,0.33279434
ZJ016582,6.83863e-05,6.452213e-07,0.00042221535,9.434243e-08,9.702251e-06,0.99948037,5.0643284e-06,1.3491259e-05
ZJ016583,0.41297588,0.06920306,0.21509439,0.004609703,0.010897358,0.008071966,0.22264777,0.05649994
ZJ016584,0.1157417,0.0059109414,0.114473954,0.35902274,0.003016763,0.36694306,0.00908955,0.025801348
ZJ016585,0.00884436,0.008288551,0.008960521,0.008776413,0.00888432,0.9535747,0.0014764334,0.0011947255
ZJ016586,0.30481094,0.052310612,0.22973126,0.0019178754,0.00170546,0.0066099158,0.347619,0.055294964
ZJ016587,0.08648025,0.019879721,0.61208403,0.00045085605,0.0019660643,0.23918998,0.032284312,0.0076648006
ZJ016588,0.4684315,0.014627288,0.012385776,0.46172354,0.01584851,0.007866699,0.008777181,0.010339502
ZJ016589,0.10500782,0.06993837,0.17988844,0.0028376593,0.00866305,0.16945659,0.4500891,0.014119008
ZJ016590,0.30779135,0.11485163,0.23389989,0.04028662,0.10927417,0.0324796,0.068634644,0.092782095
ZJ016591,0.16678551,0.017326389,0.09230557,0.0008907324,0.008019458,0.006918051,0.6976788,0.010075475
ZJ016592,0.24535184,0.21683702,0.086413525,0.018046971,0.011060627,0.07117863,0.21480659,0.13630484
ZJ016593,0.31946778,0.15403631,0.24515395,0.050640684,0.0387454,0.014516598,0.12084456,0.056594677
ZJ016594,0.4328937,0.11551677,0.02950732,0.18963388,0.029270768,0.012501693,0.072801046,0.11787482
ZJ016595,0.15133867,0.054230172,0.2172665,0.00055912614,0.0046819253,0.015497057,0.54355305,0.012873484
ZJ016596,0.5288141,0.019731915,0.2226552,0.0016088721,0.060904976,0.014648682,0.13989289,0.011743357
ZJ016597,0.18978052,0.2623816,0.11137633,0.0045411964,0.011003873,0.0021433297,0.3996013,0.019171843
ZJ016598,0.00018433176,1.2061254e-06,0.0005714321,6.8693384e-07,4.2237166e-06,0.9992195,7.766018e-06,1.0905136e-05
ZJ016599,0.2483655,0.13267134,0.17608719,0.0024970032,0.046898235,0.031221732,0.30991215,0.052346822
ZJ016600,0.22166763,0.56500846,0.010251206,0.0024174594,0.02868623,0.0064352364,0.16316709,0.0023666462
ZJ016601,0.36718798,0.07055623,0.18824445,0.013841892,0.18437268,0.020996463,0.12863873,0.026161617
ZJ016602,0.2694545,0.1419157,0.118403226,0.022230223,0.021364808,0.028958201,0.29609698,0.101576366
ZJ016603,0.20259406,0.061889738,0.037919894,0.010140246,0.015982123,0.0045259865,0.61555034,0.051397603
ZJ016604,0.088090315,0.00995679,0.23877104,0.2603155,0.0037689279,0.0033680806,0.0032210236,0.39250833
ZJ016605,0.1699143,0.06400803,0.23448709,0.004676756,0.0035446966,0.23721728,0.22840182,0.057750035
ZJ016606,0.31331962,0.12166005,0.18100625,0.005293681,0.15497011,0.04430693,0.14922538,0.030217925
ZJ016607,0.006056552,0.00019660313,0.019891713,0.23002917,0.00012062291,0.73819226,0.00090479787,0.0046083066
ZJ016608,0.052851994,0.0023649659,0.14893632,0.6102055,0.009248561,0.015803477,0.001701016,0.15888816
ZJ016609,0.13923664,0.067560226,0.16558677,0.0044218944,0.016632056,0.06688693,0.40688935,0.13278615
ZJ016610,0.31529376,0.18246004,0.24467786,0.0024498857,0.06995038,0.01234275,0.09897755,0.073847875
ZJ016611,0.123490766,0.051311795,0.20757405,0.001165403,0.005286037,0.07253729,0.4451834,0.093451254
ZJ016612,0.12924077,0.0035401783,0.41628233,0.2517525,0.026541004,0.0830297,0.008821884,0.08079164
ZJ016613,0.0020917326,0.0016218402,0.00267763,0.006427691,0.00013093831,0.98463476,0.002189095,0.00022628576
ZJ016614,0.10024482,0.035005666,0.078290716,0.7122724,0.015630594,0.031334195,0.008774052,0.018447535
ZJ016615,0.16465774,0.28451252,0.26925775,0.0024681964,0.006975326,0.006486683,0.11290027,0.15274154
ZJ016616,0.41319984,0.014084728,0.329229,0.0009003057,0.006591502,0.052079033,0.1786844,0.0052311514
ZJ016617,0.23598549,0.067379065,0.15416278,0.003603118,0.0032494252,0.0025754024,0.4769744,0.0560703
ZJ016618,0.33434996,0.14703439,0.10729539,0.031622257,0.021763997,0.025757112,0.21279922,0.11937768
ZJ016619,0.25831255,0.040904354,0.034561284,0.33882868,0.18662676,0.10989719,0.016453257,0.014415954
ZJ016620,0.3187731,0.021935835,0.037346326,0.4444057,0.08179913,0.07451629,0.009462013,0.0117616225
ZJ016621,0.30366465,0.034901906,0.037775677,0.3145752,0.23971711,0.036928304,0.01550733,0.016929809
ZJ016622,0.26231474,0.07645706,0.23919523,0.0066845696,0.033832397,0.06632325,0.27872923,0.03646355
ZJ016623,0.05607261,0.0029915273,0.1591714,0.36999688,0.0074666166,0.006336131,0.0013995982,0.39656523
ZJ016624,0.3205352,0.082295336,0.2553449,0.003011009,0.07519802,0.031223614,0.18503475,0.047357216
ZJ016625,0.41841674,0.00083513546,0.09853647,0.14081427,0.0018033112,0.0031573228,0.004193495,0.33224326
ZJ016626,0.14031436,0.028676558,0.086575456,0.5918479,0.059858646,0.05615519,0.0054652477,0.031106628
ZJ016627,0.025380727,0.0021307638,0.014618995,0.0001724163,0.00015914027,0.004710754,0.8905621,0.06226506
ZJ016628,0.6443554,0.066463694,0.008095571,0.0010905488,0.11323934,0.0065850085,0.121920705,0.038249686
ZJ016629,0.09200966,0.20163578,0.08756502,0.49617836,0.054041214,0.025877267,0.02261951,0.020073121
ZJ016630,0.18186624,0.04431318,0.3697525,0.0016443495,0.011681617,0.04112654,0.32992628,0.01968926
ZJ016631,0.20601916,0.006103214,0.3941823,0.25863495,0.004818213,0.014720302,0.017217012,0.09830479
ZJ016632,0.25984102,0.023351563,0.04554287,0.59045434,0.032749828,0.011873598,0.019294571,0.016892238
ZJ016633,0.2367484,0.03768926,0.43788555,7.993862e-05,0.0024466892,0.004718092,0.27715296,0.0032790957
ZJ016634,0.22697729,0.1413273,0.1961777,0.038826525,0.19348262,0.01648931,0.1093232,0.07739599
ZJ016635,0.14045271,0.33891886,0.14967337,0.0032763537,0.04552712,0.045131322,0.23560157,0.041418646
ZJ016636,0.19363348,0.016118448,0.14413296,0.11744482,0.013749533,0.004075198,0.01917869,0.49166688
ZJ016637,0.15494874,0.0765811,0.24855055,0.012100588,0.008524229,0.14828146,0.16220005,0.18881336
ZJ016638,0.28642637,0.16912964,0.14106041,0.032361824,0.018416923,0.019644555,0.2007819,0.13217844
ZJ016639,0.12671198,0.002306648,0.11211397,0.6126585,0.0018977661,0.0053014145,0.0075617568,0.13144799
ZJ016640,0.23625797,0.4541738,0.15677768,0.021996776,0.0053977007,0.0033023956,0.015833033,0.10626062
ZJ016641,0.35454634,0.015841926,0.054877475,0.47266415,0.05802933,0.025698809,0.012359882,0.0059820786
ZJ016642,0.24950524,0.040582556,0.0308974,0.5177628,0.114449285,0.019464651,0.015628519,0.011709536
ZJ016643,0.35737598,0.19259822,0.17230453,0.0040699644,0.07036549,0.030095333,0.11218934,0.061001144
ZJ016644,0.2597893,0.05661257,0.3671258,0.008148762,0.016776387,0.012205307,0.22629501,0.053046897
ZJ016645,0.6341167,0.06172485,0.013785387,0.00022741409,0.008926674,0.033677932,0.24023299,0.0073080133
ZJ016646,0.1540233,0.09077713,0.035624783,0.0066566775,0.036384698,0.0036715653,0.63912654,0.033735286
ZJ016647,0.116030596,0.0016326176,0.201933,0.31161007,0.0014699945,0.0049332106,0.0030500346,0.35934046
ZJ016648,0.22793193,0.036252763,0.3712464,0.0005993405,0.0074773044,0.0160977,0.32435828,0.016036259
ZJ016649,0.104555875,0.009627208,0.36452445,0.36674216,0.018141076,0.020337103,0.0087953145,0.10727677
ZJ016650,0.3378844,0.0685176,0.21505912,0.01739943,0.013010685,0.052579887,0.04433184,0.25121704
ZJ016651,0.33770302,0.16181682,0.20157695,0.0039469595,0.03697428,0.0041170213,0.12169349,0.13217138
ZJ016652,0.20800744,0.07864036,0.3742116,0.0010319904,0.015373072,0.07672522,0.23312809,0.012882181
ZJ016653,0.2668951,0.001399183,0.01819944,0.0003957254,0.69828594,0.00512706,0.0060482984,0.003649221
ZJ016654,0.28583986,0.09308336,0.12998126,0.006810702,0.014938747,0.006705569,0.43185148,0.030789027
ZJ016655,0.73273593,0.025429368,0.06326698,0.00054919557,0.0018054437,0.029160656,0.13432589,0.012726557
ZJ016656,0.06682881,0.88493377,0.018259885,0.002302351,0.0073363087,0.00039543584,0.011224347,0.008719081
ZJ016657,0.14568488,0.17619196,0.21769989,0.0022973805,0.0038899395,0.0064870226,0.4152822,0.032466684
ZJ016658,0.27158448,0.042161644,0.3424933,0.05998938,0.007647112,0.009505901,0.07443068,0.19218752
ZJ016659,0.04399868,0.14331284,0.29847676,0.00067023205,0.040763054,0.39615187,0.018053133,0.058573432
ZJ016660,0.3485459,0.0499758,0.20842128,0.0018825912,0.018606078,0.009792092,0.34564385,0.017132359
ZJ016661,0.26824883,0.008734831,0.45689085,0.06642967,0.006091514,0.033336803,0.0068037338,0.15346375
ZJ016662,0.015985072,0.0072845207,0.02816238,0.06408508,0.0012436903,0.8737856,0.0053229127,0.004130774
ZJ016663,0.017192695,0.0038347547,0.034869272,0.0023384285,0.006662097,0.9154851,0.0038923342,0.015725343
ZJ016664,0.1149922,0.0053235563,0.31505883,0.32525593,0.12090295,0.02355494,0.010944287,0.08396736
ZJ016665,0.1361808,0.029043995,0.40148947,0.0010171385,0.0028868678,0.009315093,0.39197132,0.02809534
ZJ016666,0.31656784,0.23999503,0.07345093,0.0049417205,0.04322514,0.0166536,0.2170914,0.088074334
ZJ016667,0.34930962,0.108322516,0.07907002,0.025350345,0.014844353,0.008497754,0.23923916,0.17536622
ZJ016668,0.38557073,0.0358155,0.29118246,0.06555279,0.02332296,0.010737919,0.039916005,0.14790161
ZJ016669,0.22232363,0.041055728,0.2550768,0.0021509759,0.0067638443,0.014031959,0.43415636,0.024440756
ZJ016670,0.19900844,0.0010231216,0.3462411,0.28359807,0.0019844694,0.012089173,0.0015352973,0.15452036
ZJ016671,0.22541822,0.0075138477,0.5309538,0.018401425,0.0017907142,0.011754733,0.00527078,0.19889635
ZJ016672,0.1583571,0.00719326,0.05060578,0.00575066,0.71546453,0.04053994,0.010520312,0.0115684215
ZJ016673,0.10670497,0.035874438,0.46393207,0.000519394,0.03176809,0.004300205,0.31935972,0.037541136
ZJ016674,0.026680391,0.0049597886,0.013069645,0.0006528933,0.0015897931,0.0043765176,0.93865824,0.010012678
ZJ016675,0.11693654,0.03610123,0.04106283,0.00044045993,0.0019875139,0.002816931,0.78573465,0.014919823
ZJ016676,0.30614036,0.07928444,0.21843435,0.00039217356,0.06815674,0.0019394768,0.32238555,0.0032668968
ZJ016677,0.08592323,0.03874229,0.057675555,0.7381558,0.008426664,0.022619758,0.021157335,0.02729941
ZJ016678,0.032273304,0.17478709,0.05302667,0.0027412563,0.24456146,0.04610623,0.42997304,0.016530968
ZJ016679,0.46652532,0.10587627,0.15828356,0.0010617645,0.0038808328,0.021106213,0.21407378,0.02919228
ZJ016680,0.23706779,0.24826652,0.121070914,0.042107224,0.013515355,0.031437244,0.17550835,0.13102664
ZJ016681,0.29524195,0.09334811,0.13649009,0.002976568,0.025755972,0.008412849,0.3944941,0.043280385
ZJ016682,0.1758447,0.1609435,0.10269324,0.00037012485,0.011032638,0.009963492,0.53425413,0.004898205
ZJ016683,0.36693254,0.041412126,0.24189113,0.046396136,0.023016592,0.09015561,0.05746752,0.13272837
ZJ016684,0.39034808,0.025995983,0.035303775,0.43980208,0.026676003,0.06247333,0.008645405,0.010755372
ZJ016685,0.14669667,0.12754163,0.2263252,0.0015455085,0.0026843853,0.012886846,0.46328726,0.01903249
ZJ016686,0.10485595,0.5941638,0.06790723,0.0005554492,0.0094445525,0.02659413,0.18987294,0.00660601
ZJ016687,0.47606018,0.0566684,0.33644196,0.002053732,0.0031759727,0.03392775,0.045118403,0.046553627
ZJ016688,0.25941494,0.0714707,0.28001964,0.0022272929,0.03282071,0.07746896,0.2498189,0.026758919
ZJ016689,0.465964,0.045209207,0.17825693,0.07454335,0.0895698,0.010318546,0.047087066,0.08905102
ZJ016690,0.101947635,0.005618196,0.24617416,0.2688992,0.042390622,0.21057704,0.0030466893,0.1213465
ZJ016691,0.042303175,0.008382419,0.034651875,0.00019209817,0.21757218,0.003687281,0.6885394,0.0046715895
ZJ016692,0.09405495,0.0182205,0.60165286,0.00045287356,0.0020329764,0.24521632,0.03136394,0.007005526
ZJ016693,0.052333392,0.015765626,0.08533118,0.009141525,0.005490955,0.80017465,0.022011831,0.009750834
ZJ016694,0.21727085,0.19266339,0.121872224,0.034219265,0.018348677,0.036303174,0.27350935,0.105813004
ZJ016695,0.15978003,0.026793974,0.15422519,0.0028005904,0.038421236,0.014477703,0.57845455,0.025046688
ZJ016696,0.18735324,0.0137791345,0.4090671,0.000114522016,0.0013769572,0.006144818,0.37544355,0.0067206663
ZJ016697,0.23121384,0.44727805,0.13746753,0.0036827712,0.032430455,0.0029430091,0.098686494,0.04629786
ZJ016698,0.43453735,0.01069796,0.01176413,0.0001348169,0.46644464,0.07098465,0.0038532706,0.001583186
ZJ016699,0.2744382,0.31543082,0.1361525,0.031093126,0.024928993,0.0032657462,0.16980094,0.044889722
ZJ016700,0.0013364645,0.0013209879,0.0070700385,0.00019275857,0.00013198314,0.9877785,0.00046717617,0.0017021376
ZJ016701,0.25049207,0.40714905,0.1190558,0.00035775392,0.011365792,0.02575495,0.121616,0.06420856
ZJ016702,0.2048797,0.021881633,0.30207112,0.00043175396,0.0014920301,0.10607534,0.35339746,0.009770949
ZJ016703,0.08367322,0.48323563,0.2679711,0.00047920752,0.0040369076,0.037206586,0.11777217,0.0056252168
ZJ016704,0.08929294,0.08353647,0.15480946,0.010244943,0.0060233832,0.5958549,0.035270207,0.024967732
ZJ016705,0.28953788,0.1168843,0.0866742,0.04767504,0.009074509,0.012024627,0.27698663,0.16114281
ZJ016706,0.2496559,0.010023901,0.33057323,0.07810652,0.05951837,0.12412316,0.0071347402,0.14086421
ZJ016707,0.14503369,0.052482966,0.31968182,0.00029742843,0.0029262768,0.0077259326,0.44524103,0.02661081
ZJ016708,0.2053213,0.01938091,0.20940767,0.085206605,0.01873525,0.004012915,0.03315964,0.42477572
ZJ016709,0.4248284,0.14070272,0.17812142,0.01443299,0.037156295,0.028105814,0.13085666,0.045795668
ZJ016710,0.25933066,0.09825456,0.21695027,0.0677187,0.018782418,0.01355832,0.08644143,0.2389636
ZJ016711,0.060940452,0.0884561,0.24195747,0.00020657634,0.0020457988,0.35220888,0.1771007,0.07708398
ZJ016712,0.35814342,0.1268723,0.10243452,0.005977006,0.19725043,0.008179731,0.16783535,0.033307236
ZJ016713,0.09019775,0.024785861,0.41571057,0.0011339815,0.115266226,0.00231736,0.26190326,0.088684976
ZJ016714,0.021975057,0.0013048674,0.29872477,0.4041369,0.003163826,0.19958319,0.00079496717,0.07031647
ZJ016715,0.45193148,0.012175036,0.22525851,0.06604272,0.098870054,0.030902978,0.027447185,0.08737201
ZJ016716,0.07827246,0.029717473,0.33124128,0.004876673,0.0022622673,0.036899824,0.44495392,0.0717761
ZJ016717,0.14795256,0.01704578,0.048754744,0.0026132276,0.0016986908,0.0030833294,0.73833716,0.040514514
ZJ016718,0.1362909,0.04280209,0.3017774,0.00025106428,0.00088335463,0.44485226,0.05923157,0.013911377
ZJ016719,0.21076955,0.14494555,0.25787634,0.0010012115,0.009408155,0.037962604,0.25537923,0.0826574
ZJ016720,0.37910125,0.122257516,0.10552911,0.01751349,0.031090612,0.0042224564,0.19038627,0.14989932
ZJ016721,0.0731342,0.014843953,0.16285579,0.0002990375,0.0036553773,0.61379606,0.099361375,0.03205425
ZJ016722,0.14378329,0.10168389,0.14184542,0.13369472,0.0656095,0.26781812,0.1319449,0.01362011
ZJ016723,0.3837026,0.012962914,0.047209904,0.41424692,0.08021398,0.02870804,0.015916672,0.017038992
ZJ016724,0.21847261,0.11819891,0.2671259,0.00033725522,0.00831903,0.0035866192,0.37815237,0.0058073346
ZJ016725,0.08820914,0.06598839,0.16005705,0.015780006,0.0038795695,0.6149245,0.028072368,0.023089012
ZJ016726,0.15552324,0.16357836,0.13878565,0.0008665777,0.018138142,0.0072060106,0.5046427,0.011259287
ZJ016727,0.08963592,0.09307308,0.032572977,5.075575e-05,0.03866521,0.73004144,0.01524136,0.0007192512
ZJ016728,0.40347517,0.037107736,0.028340137,0.40654376,0.061119847,0.019805089,0.023475565,0.020132713
ZJ016729,0.20118253,0.117659025,0.2570896,0.0007276222,0.027852058,0.0012618315,0.3816391,0.012588196
ZJ016730,0.09864112,0.0045511094,0.20883283,0.4230775,0.016093183,0.07476464,0.0025495437,0.17149013
ZJ016731,0.26359484,0.014864629,0.030907435,0.6359771,0.016829975,0.017951982,0.009328725,0.010545349
ZJ016732,0.32580456,0.0842346,0.28987992,0.0008170256,0.044492185,0.020733168,0.2257331,0.008305483
ZJ016733,0.38508844,0.122506686,0.1572664,0.0060880473,0.010688205,0.01455512,0.2869946,0.016812515
