id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016570,0.15008324,0.52878165,0.058584277,0.011010488,0.09796015,0.034663312,0.08893984,0.029977068
ZJ016571,0.095497094,0.0019403931,0.34021434,0.1447661,0.08794297,0.2742939,0.0075961533,0.04774902
ZJ016572,0.05156837,0.6071882,0.082623914,0.0129727805,0.0054167854,0.014787995,0.19323789,0.03220408
ZJ016573,0.18247041,0.011354539,0.63330203,0.0060811904,0.0014837051,0.041314375,0.02792997,0.09606378
ZJ016574,0.037225075,0.0026936403,0.18669489,0.21433276,0.00031140647,0.04042636,0.0012808742,0.51703495
ZJ016575,0.04925646,0.0012749342,0.2779242,0.0432832,0.23520486,0.17260942,0.0021855887,0.21826127
ZJ016576,0.31531113,0.36163962,0.03284036,0.14072186,0.010109096,0.009849762,0.018290108,0.11123806
ZJ016577,0.21924876,0.12684543,0.18599173,0.0057769814,0.0039552855,0.010151076,0.3190209,0.12900977
ZJ016578,0.37992558,0.060645804,0.20765096,0.012690417,0.024646495,0.008856419,0.22785093,0.077733405
ZJ016579,0.5032338,0.092480265,0.23735651,0.0052394,0.017624667,0.008851134,0.08718616,0.048028026
ZJ016580,0.10290538,0.19115357,0.113556415,0.04802592,0.0042392868,0.012054446,0.44869682,0.079368204
ZJ016581,0.17466001,0.5866528,0.04447144,0.013684989,0.013660474,0.015417856,0.04526274,0.10618965
ZJ016582,0.016706139,0.009794211,0.011822445,0.001935759,0.01437725,0.9251958,0.016765665,0.0034026778
ZJ016583,0.3955313,0.034911837,0.23282251,0.017388698,0.017950127,0.010464501,0.18545677,0.105474286
ZJ016584,0.10131468,0.010551626,0.09128683,0.44183058,0.006233984,0.31513494,0.016103182,0.017544214
ZJ016585,0.017772125,0.010616656,0.021101587,0.0047064605,0.010639854,0.9102151,0.015719093,0.009229106
ZJ016586,0.25168654,0.06578299,0.25812954,0.008696714,0.0028935645,0.01285696,0.27043808,0.12951562
ZJ016587,0.069906965,0.006595778,0.85338783,0.0004108758,0.0141259935,0.01407431,0.032841783,0.008656445
ZJ016588,0.52212644,0.025996426,0.04548338,0.15952049,0.15895034,0.03415193,0.046640098,0.0071308687
ZJ016589,0.06604114,0.115164876,0.19075498,0.006408181,0.00812426,0.30614045,0.2968837,0.010482425
ZJ016590,0.26435742,0.100287914,0.19303001,0.018984757,0.101090245,0.08555282,0.142086,0.094610855
ZJ016591,0.3793099,0.012048679,0.037498944,0.009584983,0.008403506,0.0110499775,0.5302673,0.011836702
ZJ016592,0.35538673,0.083584994,0.10163522,0.052116636,0.075558,0.08779016,0.13458748,0.109340765
ZJ016593,0.3519883,0.14029679,0.14781432,0.026244618,0.080007285,0.06934905,0.09458804,0.08971161
ZJ016594,0.37919152,0.11604429,0.08592021,0.03592482,0.056938097,0.08671143,0.15376507,0.085504554
ZJ016595,0.07628211,0.023906717,0.4236625,0.009621351,0.013446004,0.043980066,0.39449143,0.0146098025
ZJ016596,0.7889779,0.004363313,0.084634416,0.0054674293,0.057400722,0.025088731,0.027508607,0.0065588662
ZJ016597,0.14852855,0.20964962,0.19121112,0.0220506,0.0056465482,0.005294952,0.39014935,0.027469248
ZJ016598,0.017775998,0.01005651,0.012322343,0.0040823226,0.015724152,0.9150249,0.019783804,0.0052299276
ZJ016599,0.18186776,0.13298836,0.122367024,0.008279468,0.22025767,0.057183933,0.20346737,0.07358845
ZJ016600,0.07175845,0.79553556,0.011492593,0.011191431,0.05338084,0.014862821,0.039182074,0.0025962486
ZJ016601,0.2480948,0.15684605,0.10895745,0.0144012505,0.2423128,0.03943997,0.14771107,0.04223663
ZJ016602,0.40538907,0.11338259,0.12698379,0.037429817,0.036865015,0.04247864,0.16338857,0.07408252
ZJ016603,0.019286644,0.028606232,0.015273797,0.025114069,0.0108845355,0.01209869,0.8594313,0.029304774
ZJ016604,0.09435715,0.05002084,0.20056002,0.42609543,0.039708517,0.0076117795,0.014695622,0.1669507
ZJ016605,0.07206882,0.035829138,0.2349857,0.004708836,0.02007062,0.40447712,0.20782416,0.020035693
ZJ016606,0.3908702,0.0720062,0.21638587,0.018336486,0.056760546,0.030759355,0.16026321,0.054618098
ZJ016607,0.018406576,0.006325675,0.018443981,0.11375075,0.0014869706,0.8162116,0.0071264687,0.018248012
ZJ016608,0.083124414,0.018937515,0.14264911,0.39839703,0.04958077,0.042217012,0.028337674,0.23675643
ZJ016609,0.19290489,0.041878555,0.27304795,0.011983452,0.074747525,0.0716393,0.17386587,0.15993243
ZJ016610,0.3044238,0.13519277,0.22225665,0.036122084,0.081585,0.042455103,0.11430472,0.06365987
ZJ016611,0.09466779,0.062275965,0.2424139,0.008712598,0.12080233,0.23796482,0.20085554,0.03230708
ZJ016612,0.11486901,0.0048296396,0.44843253,0.16145062,0.013583039,0.029870804,0.011259288,0.21570504
ZJ016613,0.00985912,0.0064447094,0.00472654,0.0068807793,0.005728165,0.94940305,0.011680278,0.0052772937
ZJ016614,0.23056555,0.054899275,0.10564983,0.18107627,0.23296267,0.14096704,0.038600918,0.01527841
ZJ016615,0.2167647,0.115988694,0.32284355,0.027059706,0.010388578,0.01358558,0.16574939,0.12761986
ZJ016616,0.30423954,0.007501081,0.40740055,0.020280138,0.014861278,0.049191985,0.17813003,0.018395351
ZJ016617,0.111615755,0.16929218,0.13010038,0.027080612,0.003531608,0.010385154,0.46129373,0.08670057
ZJ016618,0.38766578,0.12527758,0.11640743,0.054314636,0.036359463,0.093033634,0.10529924,0.08164219
ZJ016619,0.2936392,0.025582189,0.06475084,0.2735524,0.21416004,0.09179507,0.031249007,0.0052712685
ZJ016620,0.16200016,0.04854482,0.11444391,0.17760585,0.30817553,0.054079138,0.053393915,0.08175668
ZJ016621,0.2886195,0.0253908,0.05752816,0.3206952,0.24479385,0.03457054,0.024488484,0.003913486
ZJ016622,0.13763413,0.025646495,0.49055457,0.007112067,0.07514549,0.09360679,0.1609456,0.009354823
ZJ016623,0.09875239,0.029505577,0.18051328,0.32425824,0.04824507,0.06779791,0.04928623,0.20164135
ZJ016624,0.28833374,0.07668113,0.28357625,0.0036472029,0.09961554,0.025355391,0.18326904,0.039521746
ZJ016625,0.68269545,0.0016635422,0.02829989,0.16813767,0.002885279,0.016550219,0.0076857824,0.09208213
ZJ016626,0.24442752,0.036279876,0.12990732,0.14278114,0.16046976,0.13305154,0.113410465,0.039672304
ZJ016627,0.015602348,0.003009653,0.023607882,0.004063881,0.00062578404,0.0066797966,0.91917646,0.027234195
ZJ016628,0.5755544,0.021981373,0.040173106,0.008155399,0.12375145,0.08708417,0.110925615,0.032374483
ZJ016629,0.23115015,0.046621244,0.0577922,0.26778677,0.20275778,0.16080448,0.026242323,0.006844989
ZJ016630,0.13634305,0.014995807,0.3248226,0.005724942,0.22796355,0.06471339,0.1793868,0.04604985
ZJ016631,0.2894515,0.011672257,0.17675485,0.33463678,0.005435029,0.02019411,0.007862303,0.15399317
ZJ016632,0.3175321,0.08496547,0.091302246,0.33356217,0.08648054,0.029303476,0.03999712,0.016856898
ZJ016633,0.154663,0.081653826,0.55666214,0.00785908,0.004103778,0.06169474,0.12893721,0.0044262735
ZJ016634,0.25691834,0.20098461,0.120415784,0.024465935,0.12956007,0.063021235,0.12032217,0.0843119
ZJ016635,0.20796134,0.2332999,0.16993108,0.012458506,0.090595804,0.050237536,0.17583965,0.059676178
ZJ016636,0.27135414,0.021885613,0.13317923,0.18647003,0.038723286,0.014384619,0.024148136,0.30985484
ZJ016637,0.24531597,0.04968797,0.28401223,0.016151914,0.038048487,0.0600202,0.18907106,0.11769221
ZJ016638,0.3695835,0.122736655,0.122121744,0.0250879,0.06703905,0.055869155,0.11263193,0.124930084
ZJ016639,0.32069033,0.005162962,0.060489632,0.46063125,0.026340712,0.008332791,0.011035147,0.10731715
ZJ016640,0.19575986,0.22410928,0.112068266,0.0716329,0.0070332764,0.012090153,0.04976534,0.32754087
ZJ016641,0.2775549,0.046176843,0.093234695,0.23607509,0.24811374,0.025993997,0.052489977,0.020360777
ZJ016642,0.35809982,0.027334848,0.050419286,0.27841595,0.18800543,0.06922664,0.024934173,0.0035638064
ZJ016643,0.19615325,0.42949978,0.116271235,0.008771551,0.08822131,0.020166988,0.081395134,0.059520707
ZJ016644,0.19693121,0.06661262,0.27834842,0.011195671,0.062254786,0.07898394,0.2331479,0.07252544
ZJ016645,0.4755712,0.046319243,0.049274486,0.004551366,0.15312757,0.12484676,0.12205828,0.024251131
ZJ016646,0.053487815,0.03947244,0.016263936,0.03458739,0.04492063,0.023306282,0.7424312,0.045530308
ZJ016647,0.12110837,0.00939348,0.18944667,0.39151928,0.0111782905,0.0126895765,0.011834525,0.25282982
ZJ016648,0.2252893,0.034264024,0.46891278,0.0064865733,0.0047357953,0.019263187,0.19538178,0.04566657
ZJ016649,0.09376191,0.0078148935,0.2924402,0.37896523,0.023846546,0.074230455,0.010985654,0.11795514
ZJ016650,0.18548086,0.08285536,0.30063844,0.07727496,0.02927683,0.10331431,0.07747047,0.14368878
ZJ016651,0.3286243,0.1545673,0.19298221,0.01992642,0.10209419,0.014661764,0.12948862,0.057655174
ZJ016652,0.19525084,0.045418818,0.36422083,0.014955133,0.02031793,0.12779692,0.21769746,0.014342079
ZJ016653,0.2834832,0.008514725,0.06837393,0.0017973548,0.60646784,0.011100945,0.016727146,0.0035347936
ZJ016654,0.2419954,0.14138356,0.12655188,0.020548502,0.02303037,0.011568204,0.37878984,0.056132264
ZJ016655,0.7504503,0.08236749,0.035740975,0.005557336,0.009175484,0.021551922,0.047076713,0.048079737
ZJ016656,0.022212474,0.92650306,0.010262189,0.009585467,0.009935561,0.0024131585,0.0116308145,0.007457267
ZJ016657,0.25130516,0.29547453,0.12632723,0.022137994,0.004191082,0.010555526,0.20569201,0.08431645
ZJ016658,0.13704565,0.04286685,0.45429006,0.05195954,0.006715094,0.009108477,0.053243216,0.24477114
ZJ016659,0.019557154,0.05912478,0.39133826,0.0018009128,0.0557583,0.42297745,0.02470475,0.02473836
ZJ016660,0.35519445,0.08118022,0.22625594,0.002783056,0.030023294,0.014678642,0.24738137,0.04250303
ZJ016661,0.29817548,0.01648595,0.44017735,0.05103361,0.008352401,0.07409883,0.031635284,0.08004108
ZJ016662,0.07617518,0.008756097,0.03596636,0.02262111,0.0141816735,0.7650962,0.03913999,0.0380634
ZJ016663,0.027834445,0.025632657,0.058085013,0.0036961993,0.0071851206,0.8437122,0.019872116,0.013982274
ZJ016664,0.077371776,0.011346096,0.36311394,0.10163979,0.1461848,0.088592276,0.043168616,0.16858266
ZJ016665,0.09377495,0.031263728,0.57235104,0.014015205,0.013030414,0.024024727,0.22242728,0.029112678
ZJ016666,0.34720212,0.120575786,0.06443173,0.04729467,0.06657001,0.062201966,0.2269758,0.064747944
ZJ016667,0.46727708,0.09555512,0.120677866,0.030919628,0.043124974,0.043445416,0.12770888,0.07129106
ZJ016668,0.3951691,0.04352185,0.22819477,0.14862783,0.047066256,0.0132218255,0.042505473,0.08169286
ZJ016669,0.08280149,0.03854578,0.3606954,0.003672095,0.26056686,0.07833122,0.15930626,0.016080886
ZJ016670,0.18534857,0.0122997435,0.16889329,0.24903572,0.009999096,0.012194389,0.009775473,0.35245374
ZJ016671,0.09018778,0.006589228,0.5870662,0.054976743,0.0015437856,0.024648407,0.0070768255,0.22791103
ZJ016672,0.19484848,0.012730542,0.07047235,0.011564388,0.58996856,0.09255161,0.009491717,0.01837239
ZJ016673,0.03740726,0.012341138,0.6478288,0.00040059796,0.15942039,0.011277955,0.106061354,0.02526247
ZJ016674,0.010692145,0.0021572255,0.010611849,0.00333766,0.0009249447,0.0055688024,0.95541525,0.011292069
ZJ016675,0.04739626,0.0391489,0.020228233,0.010910729,0.004122198,0.0042884275,0.8349125,0.03899274
ZJ016676,0.2212039,0.067350075,0.23622073,0.010556834,0.020927092,0.046705592,0.38167685,0.01535898
ZJ016677,0.24418332,0.07607562,0.098711655,0.17650995,0.19844109,0.14454623,0.044198953,0.017333202
ZJ016678,0.010131665,0.042802468,0.016245058,0.0058751972,0.0069106487,0.012982488,0.8817348,0.023317691
ZJ016679,0.38822186,0.04871589,0.13161539,0.00478222,0.022319147,0.0947433,0.26967785,0.03992434
ZJ016680,0.3004938,0.12325103,0.11970928,0.039146747,0.04687353,0.06884424,0.19707696,0.1046044
ZJ016681,0.21799949,0.13195339,0.1147298,0.0030733272,0.025781166,0.0052332366,0.46376377,0.03746577
ZJ016682,0.06303455,0.035549894,0.05074207,0.010970223,0.0030280182,0.037088238,0.78484064,0.014746403
ZJ016683,0.15614685,0.06242468,0.33121955,0.037630707,0.02484333,0.1997606,0.1493825,0.038591735
ZJ016684,0.24198619,0.030291583,0.06663703,0.24925335,0.3433294,0.0358517,0.029318538,0.0033322286
ZJ016685,0.112022966,0.037236076,0.21638855,0.014954828,0.01819526,0.018031042,0.49817923,0.08499208
ZJ016686,0.09739148,0.0651106,0.27135918,0.002440451,0.035158627,0.027308088,0.48493114,0.016300436
ZJ016687,0.46305817,0.028583258,0.34496278,0.007189634,0.025663095,0.04612978,0.038794123,0.04561918
ZJ016688,0.24888346,0.06089295,0.34868887,0.009008033,0.051298495,0.11210604,0.14247689,0.026645245
ZJ016689,0.39914098,0.18303145,0.11466302,0.09833727,0.028344572,0.008036731,0.071903884,0.09654209
ZJ016690,0.044065345,0.0058280434,0.34735677,0.13044003,0.05766895,0.16783527,0.006213784,0.24059182
ZJ016691,0.037963238,0.00995204,0.028788393,0.004487671,0.036227133,0.025846276,0.85150594,0.0052292855
ZJ016692,0.07136206,0.0064569167,0.84973544,0.0004805867,0.01725976,0.015106566,0.03128777,0.008310874
ZJ016693,0.06710763,0.025276462,0.24877633,0.010677713,0.029387996,0.5703705,0.024628075,0.023775304
ZJ016694,0.32111707,0.12632832,0.10594397,0.06089398,0.060908835,0.051217455,0.1667399,0.10685047
ZJ016695,0.064631924,0.06434532,0.06081128,0.0049764775,0.05950277,0.031455223,0.6640565,0.050220482
ZJ016696,0.17747907,0.0077982964,0.5229703,0.0033134192,0.003597874,0.12978114,0.14005588,0.015003944
ZJ016697,0.08606408,0.78875333,0.037508238,0.011210214,0.018740566,0.011219918,0.029724954,0.016778724
ZJ016698,0.2682425,0.013667661,0.041891012,0.0054705315,0.54174674,0.09449728,0.019352954,0.015131226
ZJ016699,0.33122337,0.2001834,0.081377715,0.03768592,0.0886903,0.12755367,0.113850355,0.019435234
ZJ016700,0.01483535,0.0070983777,0.018229114,0.005709101,0.006443354,0.91144913,0.019354861,0.016880624
ZJ016701,0.24980232,0.36320886,0.117511585,0.012002182,0.014225613,0.02072569,0.11628569,0.10623805
ZJ016702,0.20837034,0.048056465,0.24700268,0.0051234043,0.006301148,0.1268117,0.3431347,0.015199559
ZJ016703,0.057508633,0.729238,0.14818628,0.008658189,0.0014784596,0.010408072,0.037384663,0.0071376883
ZJ016704,0.055724796,0.0074927825,0.01765966,0.020866176,0.009447304,0.84375226,0.020361086,0.02469596
ZJ016705,0.30928102,0.17145398,0.0460335,0.036206663,0.027466457,0.04046839,0.30732605,0.06176393
ZJ016706,0.30172879,0.0072289235,0.4268882,0.0147956805,0.05785622,0.08644698,0.031549435,0.073505744
ZJ016707,0.09194002,0.1326235,0.29840952,0.0070420876,0.0050434084,0.019418322,0.3918636,0.05365953
ZJ016708,0.2707632,0.03875676,0.11451956,0.2104684,0.03547823,0.010899871,0.028116468,0.29099745
ZJ016709,0.36182034,0.15457767,0.10017789,0.05078958,0.059854448,0.034824993,0.1830398,0.054915268
ZJ016710,0.20459804,0.06901333,0.15583481,0.109260425,0.04588865,0.017181689,0.09709458,0.3011285
ZJ016711,0.11768671,0.07132606,0.37179956,0.00798004,0.005824872,0.18690994,0.16660571,0.0718671
ZJ016712,0.39477453,0.10527932,0.20904393,0.009025338,0.1048084,0.0442922,0.08390708,0.048869204
ZJ016713,0.11137392,0.038086843,0.56141436,0.00052939303,0.096293405,0.016038824,0.12600282,0.050260443
ZJ016714,0.1389809,0.004821863,0.51485837,0.11214264,0.0023890107,0.1020222,0.007184841,0.1176002
ZJ016715,0.32039025,0.014622677,0.26975206,0.011697781,0.19794369,0.05155623,0.036848247,0.09718907
ZJ016716,0.09654171,0.028927274,0.38456875,0.085318275,0.017486075,0.025967196,0.2928672,0.06832351
ZJ016717,0.0862535,0.009704881,0.030995304,0.011527326,0.0017892797,0.0034740837,0.818278,0.03797762
ZJ016718,0.06443222,0.013440325,0.4514525,0.009307424,0.00485608,0.3795173,0.045566753,0.031427443
ZJ016719,0.23449443,0.120152086,0.21955214,0.0027302029,0.015206906,0.14448945,0.1775444,0.08583038
ZJ016720,0.37134385,0.17289378,0.07622417,0.042053625,0.07569753,0.055973098,0.11117394,0.094640076
ZJ016721,0.07752001,0.018796822,0.5100199,0.011559377,0.016969915,0.17641091,0.10591236,0.082810715
ZJ016722,0.019105034,0.039211314,0.029491764,0.009983199,0.017181532,0.8501902,0.013867586,0.020969344
ZJ016723,0.20372175,0.05831154,0.16286388,0.1638702,0.16056089,0.1058678,0.09486115,0.049942765
ZJ016724,0.12747075,0.03922119,0.15777992,0.004926826,0.0042042355,0.03517373,0.6238914,0.0073319487
ZJ016725,0.06547283,0.029681666,0.07903747,0.013738655,0.0083023105,0.72804976,0.03716536,0.03855199
ZJ016726,0.2072284,0.15353759,0.16028394,0.008357457,0.015838873,0.028880136,0.41220847,0.013665142
ZJ016727,0.026134763,0.13482672,0.048046634,0.0029840912,0.025459107,0.731853,0.016074438,0.014621285
ZJ016728,0.36088476,0.033074178,0.06710014,0.20055357,0.21310723,0.039957874,0.07601857,0.009303721
ZJ016729,0.1839687,0.055937923,0.19881026,0.015107617,0.017587239,0.019155143,0.4914048,0.018028315
ZJ016730,0.09887169,0.02878469,0.15338296,0.3441578,0.11379498,0.055852182,0.031848826,0.17330691
ZJ016731,0.36776197,0.028015068,0.05950477,0.15986575,0.28695086,0.063262425,0.028761059,0.0058780718
ZJ016732,0.13314515,0.096327126,0.4804243,0.0039000981,0.060049787,0.0693563,0.14311522,0.013681982
ZJ016733,0.2710552,0.46061718,0.042430706,0.014744468,0.032767244,0.017539557,0.12539668,0.035448976
ZJ016734,0.5021285,0.04714059,0.062070295,0.019530142,0.033859253,0.033176165,0.23392466,0.06817041
ZJ016735,0.03179511,0.01151672,0.030713497,0.010580488,0.04567064,0.020093875,0.8427983,0.006831402
ZJ016736,0.16501877,0.5001993,0.0600821,0.006595906,0.0060019093,0.023957726,0.21960199,0.018542325
ZJ016737,0.37517515,0.07423865,0.12630244,0.018550547,0.08200982,0.06574039,0.18221055,0.075772494
