id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016527,0.09688405,0.0025946228,0.19339201,0.49704432,0.011691854,0.030237257,0.0039652693,0.16419071
ZJ016528,0.1708099,0.06884244,0.46511844,0.00053237216,0.0031827423,0.022517126,0.2615222,0.007474746
ZJ016529,0.16128388,0.06377196,0.10834768,0.017898083,0.029375553,0.18539512,0.38778922,0.046138525
ZJ016530,0.14415193,0.09352861,0.26658398,0.0005371676,0.012607388,0.3252424,0.15122187,0.0061267074
ZJ016531,0.03214356,7.997848e-05,0.0861399,0.76104534,0.05989521,0.04736528,0.00020918107,0.0131216
ZJ016532,0.0075227753,0.0042900527,0.010978205,0.0018288613,0.0040516495,0.96337765,0.00624762,0.0017031407
ZJ016533,0.16730092,0.14844687,0.22460344,0.0019417268,0.14159526,0.037040718,0.2347762,0.044294827
ZJ016534,0.12486751,0.015904142,0.23498537,0.28242692,0.025314333,0.005799689,0.026544949,0.2841571
ZJ016535,0.25070494,0.10681097,0.17860125,0.0013860996,0.01738147,0.03846722,0.38275832,0.023889653
ZJ016536,0.18320398,0.19376759,0.18727045,0.0006195068,0.005449506,0.08536977,0.30191678,0.04240233
ZJ016537,0.33093637,0.037846826,0.14409542,0.0026593325,0.054212987,0.033817682,0.38008264,0.01634872
ZJ016538,0.17933825,0.1970703,0.28507775,0.00031602575,0.009954799,0.041210815,0.25915414,0.027877927
ZJ016539,0.27558988,0.1298923,0.24944195,0.0005968669,0.0018347618,0.021541305,0.2728104,0.048292577
ZJ016540,0.23455986,0.1963508,0.16335201,0.0004655714,0.0023845192,0.03104554,0.32763338,0.044208307
ZJ016541,0.1651946,0.027824376,0.31151122,0.0013151418,0.19780281,0.08313232,0.19766615,0.015553413
ZJ016542,0.040859748,0.008228985,0.110268496,0.4906928,0.043028243,0.036195077,0.0038464803,0.26688015
ZJ016543,0.30184582,0.008954699,0.093283765,0.3402567,0.13828108,0.053722642,0.010779009,0.05287626
ZJ016544,0.5935759,0.06455901,0.024022248,0.0019558861,0.05654779,0.0018012674,0.22037087,0.03716703
ZJ016545,0.08187779,0.06621897,0.08345802,0.0027973622,0.5898134,0.09736948,0.06982875,0.008636287
ZJ016546,0.086803176,0.009104472,0.34721327,0.19522308,0.1159969,0.11522891,0.0017007481,0.12872936
ZJ016547,0.07418827,0.0023520694,0.23671663,0.28646562,0.030609028,0.33707112,0.0020500752,0.030547164
ZJ016548,0.3178882,0.09670088,0.19542678,0.0776521,0.06812916,0.035540286,0.050860453,0.15780215
ZJ016549,0.29420096,0.15646182,0.1538169,0.0003247058,0.0064424505,0.005865083,0.36305943,0.019828636
ZJ016550,0.49881127,0.0755315,0.0364893,0.029534115,0.18675049,0.0078020254,0.1055252,0.05955603
ZJ016551,0.24504544,0.11367333,0.23072839,0.0004211139,0.004757945,0.05462372,0.34543222,0.00531782
ZJ016552,0.10959871,0.090291426,0.30567268,0.00074063375,0.0026746015,0.016558385,0.46708643,0.0073771565
ZJ016553,0.24775511,0.08093955,0.23748347,0.0030463906,0.011678854,0.020556835,0.31466696,0.08387285
ZJ016554,0.20109625,0.10214141,0.20952979,0.000298131,0.10147288,0.022847192,0.35129756,0.01131677
ZJ016555,0.282593,0.1838112,0.135828,0.107336,0.046162106,0.017483136,0.09617337,0.13061321
ZJ016556,0.27091217,0.09325544,0.18583292,0.00019399308,0.06347393,0.011702669,0.36225873,0.012370066
ZJ016557,0.21916056,0.2521042,0.11844571,0.008413485,0.017032752,0.016087174,0.29956263,0.06919342
ZJ016558,0.0024117022,0.0011996301,0.013396462,0.0022553701,0.00057438493,0.97846794,0.00044875362,0.0012458081
ZJ016559,0.41293558,0.08107262,0.12923382,0.08433702,0.021510283,0.039838668,0.14709845,0.08397349
ZJ016560,0.13391067,0.13957444,0.25568226,0.00039186634,0.16186573,0.012926871,0.2910986,0.0045495904
ZJ016561,0.17996615,0.100251175,0.1897454,0.0035818913,0.024794066,0.0112004345,0.41330755,0.077153295
ZJ016562,0.25152755,0.31003717,0.08988462,0.0013111935,0.016147759,0.008140382,0.28932703,0.033624385
ZJ016563,0.21844819,0.10584448,0.32687825,0.00060096476,0.0044784714,0.072719224,0.2638336,0.0071968003
ZJ016564,0.17614014,0.31232512,0.07864149,0.0020218098,0.013015463,0.012628162,0.3660975,0.039130256
ZJ016565,0.05751107,0.05522369,0.050034087,0.031301584,0.040548395,0.6989373,0.025526213,0.040917654
ZJ016566,0.120559774,0.050467048,0.2855223,0.004651663,0.0035613426,0.14915721,0.36665246,0.019428173
ZJ016567,0.19687028,0.0793405,0.1698517,0.12547798,0.08565013,0.008470071,0.036061656,0.29827762
ZJ016568,0.0050485516,0.0020478114,0.030492464,0.0001595714,0.0015863623,0.95391804,0.005208861,0.0015383076
ZJ016569,0.19032145,0.03503825,0.2272833,0.0070766383,0.0130043775,0.028029012,0.39662647,0.102620505
ZJ016570,0.1419137,0.3760782,0.08399993,0.009635059,0.027856298,0.060077187,0.25056398,0.049875665
ZJ016571,0.062605724,0.0032399744,0.1710458,0.1869855,0.046878844,0.46114346,0.0017002461,0.06640045
ZJ016572,0.25926387,0.07844168,0.14661856,0.0002723457,0.010430366,0.03637494,0.45797822,0.010620052
ZJ016573,0.28262472,0.0051276633,0.41325617,0.051534306,0.0024749357,0.05639999,0.03376943,0.15481277
ZJ016574,0.085625395,0.006672973,0.17649037,0.35359976,0.0017531149,0.042341217,0.0037364846,0.32978064
ZJ016575,0.078960314,0.0626363,0.20890021,0.16395813,0.19953194,0.124755085,0.009097266,0.15216064
ZJ016576,0.27285245,0.06185505,0.24412069,0.044744838,0.015832363,0.0049105445,0.019381963,0.33630207
ZJ016577,0.17134531,0.1009893,0.20786305,0.0010609037,0.001466358,0.0031592692,0.4240175,0.09009824
ZJ016578,0.36183038,0.068426445,0.173297,0.010490664,0.03329034,0.010238121,0.27869213,0.06373496
ZJ016579,0.24134861,0.10800693,0.23266606,0.00019261325,0.010026238,0.027044673,0.37311223,0.007602631
ZJ016580,0.24279813,0.19277917,0.12720615,0.0156212095,0.0117995,0.02831348,0.23065224,0.15083008
ZJ016581,0.27000105,0.22707894,0.16440848,0.0023834682,0.004565291,0.048231818,0.1956754,0.087655514
ZJ016582,0.015556665,0.0051466846,0.024147522,0.0019765375,0.004811118,0.9381371,0.0075696637,0.002654628
ZJ016583,0.38523722,0.04467133,0.2811524,0.0030138108,0.014490157,0.018028077,0.21993531,0.03347161
ZJ016584,0.12762962,0.009979718,0.089411706,0.6144899,0.014306683,0.10894062,0.011888896,0.023352835
ZJ016585,0.014675442,0.025482228,0.029096162,0.003945226,0.013579867,0.902384,0.0031003081,0.007736727
ZJ016586,0.30688116,0.10543879,0.2089313,0.00042919247,0.0010892694,0.013575011,0.29381976,0.06983559
ZJ016587,0.050856926,0.054110266,0.7557124,0.0009960288,0.0031397096,0.080866866,0.04915706,0.0051607722
ZJ016588,0.2068276,0.0073475833,0.06938561,0.46908203,0.14461857,0.036934283,0.008495498,0.057308797
ZJ016589,0.21094371,0.20916298,0.12155523,0.005050795,0.0061315927,0.13034175,0.28228337,0.03453058
ZJ016590,0.2626595,0.12168978,0.20600387,0.06527885,0.02629925,0.017702473,0.09644308,0.20392318
ZJ016591,0.29883972,0.13629004,0.17642121,0.0015582606,0.002695583,0.012535249,0.3557424,0.015917554
ZJ016592,0.27882197,0.1663056,0.05829113,0.08065701,0.07786482,0.028125515,0.25091115,0.059022777
ZJ016593,0.36456951,0.14612873,0.16083486,0.07487792,0.06661938,0.054758996,0.017113568,0.115097
ZJ016594,0.4019963,0.08695769,0.09430818,0.016337315,0.11221765,0.042599294,0.20535009,0.04023348
ZJ016595,0.19352396,0.08145475,0.20378779,0.001671885,0.016564125,0.14593758,0.34015614,0.016903829
ZJ016596,0.18140511,0.095101714,0.38227534,0.00056054274,0.008852374,0.07549336,0.24997258,0.006338944
ZJ016597,0.18434288,0.2743494,0.17790516,0.004500398,0.0023629575,0.038922384,0.2853627,0.032254152
ZJ016598,0.012568786,0.009171349,0.02613491,0.0012235136,0.003969074,0.9403265,0.004473354,0.00213254
ZJ016599,0.15397228,0.15701096,0.11201955,0.0023224833,0.06045696,0.14255892,0.29939005,0.0722688
ZJ016600,0.24312142,0.21260928,0.07163569,0.0038914212,0.024574276,0.016219446,0.41087213,0.017076368
ZJ016601,0.29369357,0.19486488,0.18165176,0.018530212,0.044738706,0.074854344,0.10799811,0.08366847
ZJ016602,0.4735176,0.10228665,0.07757772,0.07341954,0.06550779,0.020201333,0.06745175,0.12003759
ZJ016603,0.24497376,0.22464281,0.082577236,0.02820923,0.05847573,0.067312285,0.2430419,0.050767023
ZJ016604,0.10458647,0.006892474,0.19426817,0.56512505,0.02130511,0.009070355,0.0056522083,0.093100175
ZJ016605,0.058691286,0.026532818,0.38108543,0.0012303373,0.000639731,0.39936894,0.11730165,0.015149842
ZJ016606,0.26577112,0.23682778,0.20629351,0.0042562415,0.018841267,0.044705633,0.15223162,0.071072854
ZJ016607,0.22250608,0.014669285,0.20299569,0.28007147,0.061707776,0.03726091,0.006668751,0.17412007
ZJ016608,0.06620982,0.0032103325,0.101923436,0.64600587,0.054830197,0.056860946,0.0017602621,0.069199145
ZJ016609,0.19941586,0.12674269,0.15188554,0.0077888165,0.12196393,0.18084797,0.08049767,0.13085747
ZJ016610,0.2644533,0.16677895,0.20709877,0.011641013,0.052539997,0.048154667,0.1827445,0.06658882
ZJ016611,0.08484955,0.068729855,0.3343814,0.001633504,0.0014093997,0.35165513,0.13059369,0.02674749
ZJ016612,0.063796476,0.0019396753,0.21696551,0.4348534,0.012326149,0.0053431923,0.0022309616,0.2625446
ZJ016613,0.0021153193,0.0006921386,0.004060565,0.0041120267,0.001400864,0.98655784,0.0005594293,0.0005019167
ZJ016614,0.3296196,0.017667659,0.12435241,0.21128704,0.101688616,0.07116325,0.017503595,0.12671779
ZJ016615,0.1825794,0.2880859,0.13913451,0.013993534,0.03890359,0.037206568,0.1781808,0.12191568
ZJ016616,0.2643481,0.047934577,0.28677276,0.0018146848,0.005225276,0.09270153,0.29328984,0.007913255
ZJ016617,0.29125366,0.1334594,0.12201563,0.010786818,0.013014372,0.050430402,0.22764,0.15139969
ZJ016618,0.39550498,0.11550378,0.046634555,0.04442749,0.14053245,0.018572927,0.18562189,0.05320185
ZJ016619,0.2033461,0.0171936,0.1256397,0.33277306,0.14112683,0.10900926,0.013519822,0.05739154
ZJ016620,0.18306865,0.015661731,0.1459523,0.20806059,0.20498691,0.15621366,0.009880259,0.07617584
ZJ016621,0.29815966,0.008005723,0.10561817,0.4141164,0.08499875,0.031404596,0.01422102,0.0434756
ZJ016622,0.123637006,0.06998663,0.10196148,0.0019551327,0.47743112,0.10197585,0.116135225,0.0069174813
ZJ016623,0.04265168,0.0048196143,0.10454602,0.59430665,0.017219659,0.029805638,0.0015939748,0.20505685
ZJ016624,0.24649903,0.13370962,0.22174636,0.009138718,0.03741754,0.032944832,0.20915523,0.109388635
ZJ016625,0.2172836,0.0015447522,0.048375268,0.5655286,0.025511121,0.005352034,0.004504391,0.13190025
ZJ016626,0.15832995,0.0082261115,0.12483139,0.16767237,0.29891264,0.14808072,0.0076968023,0.086250015
ZJ016627,0.07615328,0.15896782,0.050255332,0.0044862274,0.005198458,0.16934651,0.514795,0.02079739
ZJ016628,0.45394534,0.019057501,0.025493218,0.0010983378,0.30305567,0.008602442,0.17442997,0.014317535
ZJ016629,0.3987893,0.0042412155,0.092778146,0.25522134,0.12396546,0.038933363,0.014313858,0.07175741
ZJ016630,0.17915025,0.044894755,0.32604408,0.0016702693,0.004506354,0.01423387,0.40810865,0.02139173
ZJ016631,0.11469667,0.009501414,0.19740616,0.54407185,0.045626502,0.011158427,0.021843217,0.055695757
ZJ016632,0.3633983,0.007448249,0.07641194,0.39422503,0.04589003,0.045135744,0.013422704,0.054068014
ZJ016633,0.1370204,0.11568325,0.47991464,0.00068859,0.008430046,0.08342157,0.17028356,0.004557948
ZJ016634,0.277725,0.1541524,0.17773634,0.060925003,0.11764633,0.036946315,0.025295308,0.14957333
ZJ016635,0.18883534,0.10541908,0.27518773,0.0036904998,0.11196822,0.07159036,0.2127896,0.030519236
ZJ016636,0.1715063,0.08786155,0.13539447,0.27816007,0.077054165,0.008982583,0.01963348,0.22140738
ZJ016637,0.16725829,0.10730757,0.22207385,0.003948984,0.06686797,0.24566634,0.10214041,0.08473659
ZJ016638,0.365448,0.109776035,0.053418875,0.030315777,0.10868902,0.016111925,0.26418096,0.052059382
ZJ016639,0.193294,0.001089881,0.034711245,0.65312696,0.009791909,0.0015065168,0.011038168,0.09544133
ZJ016640,0.19565302,0.21751912,0.25215837,0.0118436385,0.0058895606,0.008488834,0.08332797,0.22511949
ZJ016641,0.20198631,0.0072211507,0.10176113,0.38407773,0.118667245,0.12979575,0.005801096,0.05068956
ZJ016642,0.35908076,0.0058074985,0.08413945,0.3324099,0.10623433,0.071041316,0.014575994,0.026710786
ZJ016643,0.36881652,0.13105728,0.25189167,0.008783528,0.025952432,0.043499958,0.12552744,0.044471104
ZJ016644,0.22058423,0.18491712,0.16072887,0.0029013497,0.0783013,0.08370718,0.12729743,0.14156254
ZJ016645,0.48083177,0.03420177,0.042180225,0.00095816964,0.14330119,0.033583242,0.24557182,0.019371808
ZJ016646,0.18198538,0.16633487,0.06782628,0.030609708,0.16898923,0.031523176,0.26106927,0.09166209
ZJ016647,0.10081414,0.0036588425,0.10498858,0.5946048,0.0038563872,0.002943311,0.0057307333,0.18340321
ZJ016648,0.161775,0.18467517,0.32939672,0.00086464675,0.004058705,0.039059468,0.25379053,0.026379788
ZJ016649,0.09068843,0.010987431,0.16802588,0.46349686,0.035841275,0.010567382,0.0052050166,0.21518771
ZJ016650,0.21297473,0.11459276,0.23968597,0.028244782,0.06859726,0.10586612,0.046321183,0.18371719
ZJ016651,0.3502545,0.15803233,0.16396657,0.0054957173,0.033935867,0.026031781,0.21402717,0.04825612
ZJ016652,0.16376144,0.10983043,0.2964253,0.00083130546,0.011972513,0.16600937,0.23811917,0.013050467
ZJ016653,0.3314323,0.056343146,0.10427227,0.0019203244,0.3017365,0.0069162888,0.10620761,0.091171525
ZJ016654,0.21973109,0.11157219,0.15699649,0.03464042,0.02433525,0.01857039,0.38867563,0.045478508
ZJ016655,0.16257429,0.20633115,0.105111115,0.009807019,0.012780448,0.056381118,0.39618334,0.05083152
ZJ016656,0.1712839,0.38404012,0.094051026,0.053399783,0.10441065,0.0746706,0.06054765,0.05759629
ZJ016657,0.19600806,0.16379173,0.27992034,0.003960049,0.0037499878,0.014137443,0.23994932,0.09848304
ZJ016658,0.12446985,0.010285347,0.5733754,0.15858984,0.004008425,0.014785076,0.019649612,0.09483651
ZJ016659,0.036671497,0.0656571,0.6006497,0.0017556596,0.050344694,0.16890088,0.026894748,0.04912565
ZJ016660,0.2196076,0.16585633,0.19304168,0.0020302883,0.021221193,0.012317509,0.33521676,0.050708637
ZJ016661,0.25278044,0.06289421,0.2783455,0.2260229,0.011468797,0.036861733,0.016287884,0.11533853
ZJ016662,0.08250109,0.12082383,0.09702966,0.019176012,0.01585456,0.56266683,0.03534219,0.06660588
ZJ016663,0.030986508,0.017850418,0.042318847,0.00045654984,0.006369,0.88208926,0.0170514,0.0028780545
ZJ016664,0.0853947,0.05255183,0.13396272,0.078760006,0.3125131,0.024784897,0.002383481,0.3096492
ZJ016665,0.13337053,0.06111569,0.27294362,0.0016307138,0.003748691,0.017807126,0.4362975,0.07308607
ZJ016666,0.47412285,0.059169933,0.05790393,0.015105011,0.14987741,0.043797605,0.18968982,0.010333403
ZJ016667,0.5016834,0.067805216,0.05386297,0.025948856,0.10212877,0.011500426,0.13900675,0.09806359
ZJ016668,0.41640553,0.116699584,0.22460964,0.017564217,0.03127333,0.022356663,0.036777604,0.13431345
ZJ016669,0.14754437,0.026912823,0.36822435,0.019094864,0.019619746,0.066278175,0.23235695,0.11996873
ZJ016670,0.12029786,0.000815655,0.21900159,0.4483672,0.0036039331,0.04033855,0.0021080112,0.16546722
ZJ016671,0.18412668,0.005238199,0.36200935,0.17762528,0.006309271,0.014925908,0.019401534,0.23036382
ZJ016672,0.19983979,0.0067932545,0.065884665,0.016470209,0.5968582,0.05699068,0.02866369,0.028499512
ZJ016673,0.14550364,0.09897827,0.46974757,0.0039231144,0.10956942,0.018831916,0.117054336,0.03639174
ZJ016674,0.24033459,0.028204624,0.12642364,0.0021648384,0.013322598,0.024071889,0.5476144,0.017863398
ZJ016675,0.2623117,0.12918754,0.06548559,0.0015291387,0.0051012035,0.024311759,0.501184,0.010889149
ZJ016676,0.30583507,0.16981527,0.14531597,0.0006285546,0.011691832,0.036397357,0.31036535,0.019950587
ZJ016677,0.32125917,0.020415202,0.107780606,0.12726492,0.22245443,0.06886794,0.013168487,0.11878926
ZJ016678,0.17990954,0.097336225,0.16129862,0.0010324316,0.1135409,0.024249662,0.37959635,0.04303622
ZJ016679,0.3406862,0.07326109,0.10594812,0.0017436903,0.023324093,0.0595094,0.35745427,0.038073145
ZJ016680,0.44883394,0.0780749,0.07422296,0.03670047,0.09110445,0.037919264,0.11148027,0.1216637
ZJ016681,0.18900077,0.10789757,0.08071837,0.004379542,0.09039637,0.05897702,0.42549154,0.043138787
ZJ016682,0.24420957,0.25953344,0.09529964,0.0007831773,0.0037109137,0.016953407,0.36793602,0.01157389
ZJ016683,0.2406304,0.12586494,0.2469,0.037496027,0.05946155,0.13107854,0.07309247,0.08547602
ZJ016684,0.394512,0.0061436617,0.07732844,0.2531521,0.21760833,0.014356655,0.0064481916,0.030450577
ZJ016685,0.20779733,0.090984836,0.16592479,0.0011030332,0.005457295,0.09878193,0.40924418,0.020706642
ZJ016686,0.25113824,0.2212517,0.25583708,0.0023867935,0.018522562,0.012948401,0.21360947,0.024305757
ZJ016687,0.39305493,0.18479848,0.20493823,0.0049948604,0.01710263,0.029046541,0.055842627,0.11022169
ZJ016688,0.23779678,0.15235078,0.24726842,0.0074679316,0.100377634,0.06033843,0.1175829,0.076817155
ZJ016689,0.34941652,0.14482361,0.18109584,0.018436516,0.01086566,0.018852267,0.12117472,0.15533482
ZJ016690,0.021931406,0.0004501578,0.15340339,0.39687663,0.09081383,0.24434805,0.00041460292,0.09176188
ZJ016691,0.1613514,0.032487694,0.05705148,0.0002157192,0.35624924,0.067482844,0.3213441,0.0038174961
ZJ016692,0.053304177,0.051281948,0.7348284,0.0010184484,0.002925587,0.09389118,0.057865206,0.004885055
ZJ016693,0.09873991,0.032222193,0.11131173,0.004328381,0.008036653,0.6609676,0.05573861,0.028654886
ZJ016694,0.46643403,0.071063,0.052411355,0.039867092,0.12267065,0.018012142,0.14197251,0.087569214
ZJ016695,0.12377726,0.18525845,0.09252661,0.004852566,0.05793345,0.13690908,0.36163038,0.037112277
ZJ016696,0.13127707,0.08510528,0.5222308,0.00020189045,0.0039186524,0.031048654,0.221524,0.004693611
ZJ016697,0.2018457,0.4123362,0.12657332,0.008840776,0.0482381,0.047644235,0.11359411,0.04092748
ZJ016698,0.09693622,0.023382042,0.059406545,0.0017682585,0.15096428,0.6182922,0.0330115,0.01623898
ZJ016699,0.5699296,0.1027449,0.08874502,0.015673408,0.060568944,0.05120701,0.07352944,0.03760171
ZJ016700,0.0046635848,0.001074473,0.02073605,0.00038787108,0.000579975,0.97057325,0.0015700429,0.0004148613
ZJ016701,0.18534684,0.26742354,0.1532179,0.00045997644,0.002570375,0.057643242,0.3020037,0.031334404
ZJ016702,0.11129915,0.08176451,0.28258884,0.00045613773,0.0016380833,0.108806975,0.3967906,0.016655767
ZJ016703,0.056303363,0.67840075,0.16119277,0.0020176317,0.0072923396,0.026064746,0.044348527,0.024379818
ZJ016704,0.076363154,0.10898504,0.10817135,0.040394075,0.020218644,0.5466886,0.028459942,0.07071919
ZJ016705,0.3938449,0.07562665,0.056490675,0.023520881,0.06881151,0.0074640345,0.31520018,0.059041176
ZJ016706,0.09220262,0.024020983,0.18371497,0.03267642,0.26636392,0.13454565,0.02708594,0.23938954
ZJ016707,0.1422967,0.10665291,0.36571157,0.0011419931,0.007918696,0.062125195,0.27710432,0.037048656
ZJ016708,0.20314382,0.08611895,0.15468995,0.24961115,0.07493793,0.013158731,0.017727036,0.20061241
ZJ016709,0.3142736,0.14907295,0.22217003,0.010532868,0.011971812,0.049139664,0.1256484,0.11719065
ZJ016710,0.2682844,0.14800863,0.13332419,0.15474586,0.034736823,0.04702392,0.10006643,0.11380971
ZJ016711,0.10472439,0.20653832,0.29211426,0.000973873,0.0040932237,0.15794086,0.19574246,0.03787261
ZJ016712,0.2678134,0.22140498,0.21774158,0.005996931,0.030104334,0.034472004,0.14887387,0.073592864
ZJ016713,0.32119316,0.12828436,0.2296149,0.0045348844,0.05913522,0.016259197,0.15549906,0.08547923
ZJ016714,0.13144664,0.01323272,0.2640685,0.25715792,0.05966422,0.020919083,0.010151066,0.2433598
ZJ016715,0.1150488,0.064500086,0.24302132,0.073122725,0.14861895,0.04296049,0.01807442,0.29465318
ZJ016716,0.15287967,0.039089788,0.30932632,0.0044083768,0.006711099,0.08978474,0.36842176,0.02937821
ZJ016717,0.23828031,0.040857606,0.2820991,0.0006189742,0.0044092387,0.030097367,0.3836833,0.019954106
ZJ016718,0.06941581,0.07506372,0.14854424,0.00029993168,0.0011226296,0.580937,0.10596621,0.018650468
ZJ016719,0.20517665,0.16308133,0.12817027,0.003907813,0.014681703,0.03266797,0.2571215,0.19519274
ZJ016720,0.568015,0.07432587,0.06153003,0.054952476,0.05614193,0.0063386066,0.05432514,0.124371044
ZJ016721,0.13862996,0.028186338,0.13597514,0.0042904587,0.029098142,0.5127603,0.11367207,0.03738757
ZJ016722,0.038928475,0.029895576,0.08538843,0.0038954073,0.015343176,0.75280654,0.06089885,0.0128435735
ZJ016723,0.20361146,0.01149773,0.18176243,0.26143867,0.13515525,0.099828035,0.012997743,0.09370868
ZJ016724,0.2438509,0.15988569,0.14721166,0.00030264544,0.0031380863,0.038250376,0.39935124,0.008009363
ZJ016725,0.04334025,0.039530292,0.04995577,0.018985188,0.0062453263,0.7753154,0.024638982,0.041988797
ZJ016726,0.36063603,0.10330353,0.13113396,0.0025222136,0.028706688,0.013986342,0.32124665,0.038464516
ZJ016727,0.020653475,0.059892915,0.047336247,0.00045722004,0.087527186,0.7629838,0.009900669,0.011248433
ZJ016728,0.3350159,0.014023417,0.10259349,0.24717228,0.14718352,0.07118637,0.038180552,0.044644497
ZJ016729,0.30150265,0.07879443,0.18600512,0.0030487138,0.021153705,0.013002009,0.3158908,0.080602616
ZJ016730,0.10178017,0.0068421587,0.1334388,0.56642586,0.050881915,0.010573303,0.0014069366,0.12865089
ZJ016731,0.22769803,0.006814511,0.06745599,0.30677956,0.3180279,0.04073605,0.003583132,0.02890482
ZJ016732,0.17402017,0.071823254,0.294736,0.0008596346,0.075062044,0.040347412,0.3340216,0.00912984
ZJ016733,0.37727195,0.19269653,0.080810174,0.0014337335,0.044385683,0.027341546,0.25346127,0.022599041
ZJ016734,0.4699073,0.067068145,0.052148625,0.02615927,0.116643846,0.011207856,0.15762322,0.09924178
ZJ016735,0.13236362,0.06877982,0.06305553,0.00035498675,0.27127856,0.06303024,0.38340607,0.017731078
ZJ016736,0.15771534,0.23357604,0.1316235,0.012236591,0.0059252996,0.10809477,0.27210984,0.07871864
